t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.10554678,0.0,0.0007928007980808616,0.0,0.005985758733004332,nan,nan,nan,True
0.009999999776482582,0.009046613,0.096700385,6.795246008550748e-05,0.0007263522711582482,0.00039301521610468626,0.00535088824108243,10.689126014709473,0.07898180186748505,nan,True
0.019999999552965164,0.04077683,0.12287746,0.00030628987587988377,0.0009229780407622457,0.0018084305338561535,0.004239414818584919,3.013413906097412,0.4864940941333771,2.6736953,False
0.029999999329447746,0.096247494,0.18689105,0.0007229504990391433,0.0014038076624274254,0.004145339597016573,0.006178474519401789,1.9417756795883179,0.7086223363876343,1.4207479,False
0.03999999910593033,0.17564197,0.2797359,0.0013193117920309305,0.0021011994685977697,0.0074297660030424595,0.00889116246253252,1.5926483869552612,0.8052791953086853,0.9856371,False
0.05000000074505806,0.27896997,0.39695182,0.00209544668905437,0.002981651807203889,0.011545509099960327,0.012112541124224663,1.422919511795044,0.8538264036178589,0.7712664,False
0.05999999865889549,0.40610528,0.5371634,0.0030504069291055202,0.004034832585602999,0.01644059270620346,0.01588749699294567,1.3227194547653198,0.8825123906135559,0.64417434,False
0.07000000029802322,0.5568,0.6999373,0.004182330798357725,0.005257487762719393,0.02221754379570484,0.02026689052581787,1.2570712566375732,0.9016123414039612,0.5598692,False
0.07999999821186066,0.7306927,0.8850127,0.005488503258675337,0.006647657603025436,0.02878757007420063,0.025305932387709618,1.2111968994140625,0.9154290556907654,0.499475,False
0.09000000357627869,0.92731464,1.0920405,0.006965402513742447,0.008202720433473587,0.03609009087085724,0.031094739213585854,1.1776375770568848,0.9260194897651672,0.45365772,False
0.10000000149011612,1.1460946,1.3205056,0.008608739823102951,0.009918805211782455,0.04425559565424919,0.038599222898483276,1.1521786451339722,0.9344799518585205,0.41730633,False
0.10999999940395355,1.3863641,1.5697055,0.010413493029773235,0.011790637858211994,0.0531608872115612,0.047233179211616516,1.1322462558746338,0.9414445757865906,0.3874147,False
0.11999999731779099,1.6473616,1.838759,0.012373942881822586,0.013811597600579262,0.06276463717222214,0.05669056251645088,1.116184115409851,0.9473084807395935,0.36211848,False
0.12999999523162842,1.9282372,2.1266239,0.01448370236903429,0.015973856672644615,0.07304668426513672,0.06694524735212326,1.1028850078582764,0.9523266553878784,0.34021184,False
0.14000000059604645,2.2280574,2.432124,0.016735762357711792,0.018268581479787827,0.08398928493261337,0.0779966190457344,1.0915894508361816,0.9566787481307983,0.3208898,False
