t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,2.1264514923095703,,0.16097673773765564
0.019999999552965164,0.6204078793525696,2.6736953258514404,0.11358710378408432
0.029999999329447746,0.3382631242275238,1.4207478761672974,0.09530152380466461
0.03999999910593033,0.2343308925628662,0.9856371283531189,0.08402322977781296
0.05000000074505806,0.1831664741039276,0.7712664008140564,0.07533732056617737
0.05999999865889549,0.15361420810222626,0.644174337387085,0.06773725152015686
0.07000000029802322,0.13463455438613892,0.5598692297935486,0.06057367101311684
0.07999999821186066,0.12139956653118134,0.49947500228881836,0.05354001373052597
0.09000000357627869,0.11149684339761734,0.45365771651268005,0.04649721086025238
0.10000000149011612,0.10361318290233612,0.4173063337802887,0.039408259093761444
0.10999999940395355,0.09699363261461258,0.38741469383239746,0.03231962397694588
0.11999999731779099,0.09118892252445221,0.3621184825897217,0.025385858491063118
0.12999999523162842,0.08592851459980011,0.3402118384838104,0.01898960955440998
0.14000000059604645,0.08105124533176422,0.32088980078697205,0.014120573177933693
0.15000000596046448,0.07646481692790985,0.30359819531440735,0.012824471108615398
0.1599999964237213,0.0721220150589943,0.2879469096660614,0.016007177531719208
0.17000000178813934,0.06800635904073715,0.27365610003471375,0.021714452654123306
0.18000000715255737,0.06412163376808167,0.2605209946632385,0.02834787406027317
0.1899999976158142,0.060485657304525375,0.24839076399803162,0.0352465845644474
0.20000000298023224,0.05712520703673363,0.23715363442897797,0.04212311655282974
0.20999999344348907,0.054071590304374695,0.22672609984874725,0.04882224649190903
0.2199999988079071,0.051356811076402664,0.21704711019992828,0.055240873247385025
0.23000000417232513,0.049009304493665695,0.2080720067024231,0.061299871653318405
0.23999999463558197,0.04704974219202995,0.1997687816619873,0.06693165749311447
0.25,0.045487139374017715,0.19211483001708984,0.07207436114549637
0.25999999046325684,0.04431578516960144,0.1850934624671936,0.0766686499118805
0.27000001072883606,0.04351387172937393,0.17869096994400024,0.08065541088581085
0.2800000011920929,0.043044351041316986,0.17289316654205322,0.08397341519594193
0.28999999165534973,0.042857568711042404,0.16768309473991394,0.08655872195959091
0.30000001192092896,0.042895469814538956,0.16303788125514984,0.08834262192249298
0.3100000023841858,0.043096236884593964,0.15892700850963593,0.0892503410577774
0.3199999928474426,0.043398234993219376,0.15531103312969208,0.08920122683048248
0.33000001311302185,0.04374341294169426,0.15214191377162933,0.08810802549123764
0.3400000035762787,0.04407944530248642,0.14936350286006927,0.08587922900915146
0.3499999940395355,0.04436109587550163,0.14691494405269623,0.0824270024895668
0.36000001430511475,0.04455098882317543,0.14473320543766022,0.07768476009368896
0.3700000047683716,0.04462027922272682,0.14275787770748138,0.07164883613586426
0.3799999952316284,0.04454917833209038,0.14093469083309174,0.06448852270841599
0.38999998569488525,0.0443279966711998,0.13922056555747986,0.056814610958099365
0.4000000059604645,0.04395852982997894,0.13758721947669983,0.05032957345247269
0.4099999964237213,0.04345661401748657,0.13602443039417267,0.04879799112677574
0.41999998688697815,0.04285534843802452,0.13454261422157288,0.05708899721503258
0.4300000071525574,0.042209938168525696,0.1331741064786911,0.0770622044801712
0.4399999976158142,0.041603248566389084,0.1319745033979416,0.1079443171620369
0.44999998807907104,0.04115176573395729,0.13102246820926666,0.1496385782957077
0.46000000834465027,0.04100950434803963,0.1304175853729248,0.20355252921581268
0.4699999988079071,0.04136638715863228,0.13027775287628174,0.2725362181663513
0.47999998927116394,0.042436324059963226,0.13073523342609406,0.36105015873908997
0.49000000953674316,0.044433820992708206,0.13192975521087646,0.475652277469635
0.5,0.047545064240694046,0.13400240242481232,0.6256320476531982
