t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.10389221,0.0,0.0007803727639839053,0.0,0.005516950972378254,nan,nan,nan,True
0.009999999776482582,0.009046612,0.100887276,6.795246008550748e-05,0.0007578015793114901,0.00039301521610468626,0.004873799625784159,11.151939392089844,0.16654565930366516,nan,True
0.019999999552965164,0.04077683,0.13321446,0.0003062898467760533,0.001000623102299869,0.0018084305338561535,0.004821727983653545,3.2669155597686768,0.5337987542152405,2.860942,False
0.029999999329447746,0.09624748,0.20015052,0.0007229504990391433,0.0015034046955406666,0.004145339597016573,0.00659166881814599,2.079540491104126,0.7225911021232605,1.5228834,False
0.03999999910593033,0.17564195,0.29411843,0.0013193117920309305,0.002209232421591878,0.0074297660030424595,0.008847079239785671,1.6745340824127197,0.8085017204284668,1.0470614,False
0.05000000074505806,0.2789699,0.4117188,0.00209544668905437,0.003092571860179305,0.011545509099960327,0.012126058340072632,1.475853681564331,0.8536533117294312,0.81142455,False
0.05999999865889549,0.40610525,0.5519402,0.0030504069291055202,0.004145827144384384,0.01644059270620346,0.01595562882721424,1.3591063022613525,0.8811816573143005,0.67225844,False
0.07000000029802322,0.5567999,0.7144916,0.004182330798357725,0.005366810131818056,0.02221754379570484,0.020376980304718018,1.2832107543945312,0.8999029397964478,0.58060306,False
0.07999999821186066,0.73069257,0.89918244,0.005488503258675337,0.00675409147515893,0.02878757007420063,0.02544276788830757,1.2305892705917358,0.9136449694633484,0.51546764,False
0.09000000357627869,0.92731446,1.1057109,0.006965402513742447,0.008305402472615242,0.03609009087085724,0.0312101561576128,1.1923795938491821,0.9242887496948242,0.46643704,False
0.10000000149011612,1.1460944,1.3335962,0.008608739823102951,0.010017134249210358,0.04425559565424919,0.03845140337944031,1.1636006832122803,0.9328559041023254,0.42781246,False
0.10999999940395355,1.3863639,1.5821654,0.010413493029773235,0.011884229257702827,0.0531608872115612,0.04697788506746292,1.1412338018417358,0.9399482011795044,0.3962494,False
