t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,2.2110488414764404,,0.16289784014225006
0.019999999552965164,0.6495305299758911,2.8609418869018555,0.11512026935815811
0.029999999329447746,0.35287734866142273,1.522883415222168,0.09662584215402603
0.03999999910593033,0.24320822954177856,1.0470614433288574,0.08516185730695724
0.05000000074505806,0.18926246464252472,0.8114245533943176,0.07629372924566269
0.05999999865889549,0.15814368426799774,0.6722584366798401,0.06851129233837128
0.07000000029802322,0.13816870748996735,0.5806030631065369,0.06116637960076332
0.07999999821186066,0.12423789501190186,0.515467643737793,0.0539550818502903
0.09000000357627869,0.1138131394982338,0.46643704175949097,0.04674242064356804
0.10000000149011612,0.10551802814006805,0.42781245708465576,0.039497699588537216
0.10999999940395355,0.09856338798999786,0.3962494134902954,0.03227853402495384
0.11999999731779099,0.09248024970293045,0.3696821928024292,0.025262674316763878
0.12999999523162842,0.08698571473360062,0.3467806577682495,0.018889369443058968
0.14000000059604645,0.0819106325507164,0.32666000723838806,0.014276288449764252
0.15000000596046448,0.077157162129879,0.3087143898010254,0.013508412055671215
0.1599999964237213,0.07267434149980545,0.29251936078071594,0.017107293009757996
0.17000000178813934,0.06844301521778107,0.2777712941169739,0.023033559322357178
0.18000000715255737,0.06446502357721329,0.26424890756607056,0.02981032244861126
0.1899999976158142,0.06075679883360863,0.25178954005241394,0.0368240550160408
0.20000000298023224,0.05734420195221901,0.2402721494436264,0.04379994422197342
0.20999999344348907,0.054257579147815704,0.2296067774295807,0.05058594420552254
0.2199999988079071,0.05152805522084236,0.21972620487213135,0.0570797361433506
0.23000000417232513,0.04918276146054268,0.21058127284049988,0.06320205330848694
0.23999999463558197,0.047240570187568665,0.20213566720485687,0.06888506561517715
0.25,0.045708172023296356,0.19436289370059967,0.07406653463840485
0.25999999046325684,0.04457680135965347,0.18724240362644196,0.07868675887584686
0.27000001072883606,0.043821338564157486,0.18075691163539886,0.08268607407808304
0.2800000011920929,0.04340118542313576,0.1748889535665512,0.08600298315286636
0.28999999165534973,0.043263550847768784,0.1696184128522873,0.0885729044675827
0.30000001192092896,0.04334774985909462,0.16491959989070892,0.09032654017210007
0.3100000023841858,0.04358994960784912,0.16075947880744934,0.09118868410587311
0.3199999928474426,0.04392723739147186,0.1570967137813568,0.09107796102762222
0.33000001311302185,0.04430074244737625,0.15388187766075134,0.08990660309791565
0.3400000035762787,0.044657882302999496,0.15105804800987244,0.08758265525102615
0.3499999940395355,0.04495338723063469,0.1485639065504074,0.08401805907487869
0.36000001430511475,0.04515007510781288,0.14633691310882568,0.07914669066667557
0.3700000047683716,0.04521946981549263,0.14431703090667725,0.07296708226203918
0.3799999952316284,0.04514224827289581,0.1424512267112732,0.06565406173467636
0.38999998569488525,0.044909197837114334,0.14069722592830658,0.0578320249915123
0.4000000059604645,0.04452284052968025,0.13902787864208221,0.05123395845293999
0.4099999964237213,0.043999917805194855,0.1374340057373047,0.049679748713970184
0.41999998688697815,0.04337466135621071,0.13592670857906342,0.05809500068426132
0.4300000071525574,0.042703792452812195,0.1345389187335968,0.07835392653942108
0.4399999976158142,0.04207245260477066,0.1333264708518982,0.10966749489307404
0.44999998807907104,0.04159994795918465,0.1323678344488144,0.15193046629428864
0.46000000834465027,0.04144412651658058,0.13176214694976807,0.20656028389930725
0.4699999988079071,0.0417994000017643,0.1316266804933548,0.276434987783432
0.47999998927116394,0.042884327471256256,0.13209280371665955,0.3660615384578705
0.49000000953674316,0.04491744190454483,0.13329966366291046,0.48206740617752075
0.5,0.04808733984827995,0.13538777828216553,0.6338398456573486
