t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,15.829764366149902,,0.571855902671814
0.019999999552965164,5.052328109741211,11.23988151550293,0.5772258043289185
0.029999999329447746,2.6991171836853027,5.339967727661133,0.5772177577018738
0.03999999910593033,1.754571557044983,3.3570072650909424,0.5737243294715881
0.05000000074505806,1.26786470413208,2.4495837688446045,0.5684146285057068
0.05999999865889549,0.9822582602500916,1.9566874504089355,0.5620481967926025
0.07000000029802322,0.8016926646232605,1.6589405536651611,0.5550234913825989
0.07999999821186066,0.6823139786720276,1.4659309387207031,0.5475794076919556
0.09000000357627869,0.6011541485786438,1.3344416618347168,0.5398752093315125
0.10000000149011612,0.5449324250221252,1.2414683103561401,0.5320248007774353
0.10999999940395355,0.5054171681404114,1.1737375259399414,0.5241134166717529
0.11999999731779099,0.47726941108703613,1.1231058835983276,0.5162050127983093
0.12999999523162842,0.45692962408065796,1.084334373474121,0.5083476901054382
0.14000000059604645,0.44198721647262573,1.0539284944534302,0.5005747079849243
0.15000000596046448,0.43079254031181335,1.0294945240020752,0.4929063022136688
0.1599999964237213,0.42220860719680786,1.0093592405319214,0.48535028100013733
0.17000000178813934,0.41544610261917114,0.9923414587974548,0.47790229320526123
0.18000000715255737,0.40995317697525024,0.9776021838188171,0.47054681181907654
0.1899999976158142,0.4053409993648529,0.9645457863807678,0.4632576107978821
0.20000000298023224,0.40133315324783325,0.9527511596679688,0.45599815249443054
0.20999999344348907,0.397731214761734,0.9419212341308594,0.4487229287624359
0.2199999988079071,0.39439132809638977,0.9318469762802124,0.4413783550262451
0.23000000417232513,0.39120838046073914,0.9223808646202087,0.43390321731567383
0.23999999463558197,0.3881043791770935,0.9134160280227661,0.42623063921928406
0.25,0.3850211501121521,0.9048731923103333,0.41828906536102295
0.25999999046325684,0.38191500306129456,0.8966891169548035,0.4100039601325989
0.27000001072883606,0.3787528872489929,0.8888111114501953,0.40130001306533813
0.2800000011920929,0.37551039457321167,0.8811920285224915,0.39210376143455505
0.28999999165534973,0.3721691966056824,0.8737882375717163,0.3823474049568176
0.30000001192092896,0.36871662735939026,0.8665582537651062,0.371975302696228
0.3100000023841858,0.36514467000961304,0.85946124792099,0.36095237731933594
0.3199999928474426,0.3614496886730194,0.852459728717804,0.34927845001220703
0.33000001311302185,0.35763224959373474,0.8455174565315247,0.3370097875595093
0.3400000035762787,0.3536972403526306,0.8386022448539734,0.3242942690849304
0.3499999940395355,0.3496543765068054,0.8316863775253296,0.3114264905452728
0.36000001430511475,0.34551841020584106,0.8247477412223816,0.2989330589771271
0.3700000047683716,0.34131044149398804,0.817770779132843,0.287696897983551
0.3799999952316284,0.3370584547519684,0.8107485771179199,0.2791256010532379
0.38999998569488525,0.33279889822006226,0.8036820888519287,0.27532076835632324
0.4000000059604645,0.3285781443119049,0.7965830564498901,0.2791461646556854
0.4099999964237213,0.32445406913757324,0.789473295211792,0.2940230965614319
0.41999998688697815,0.3204984962940216,0.7823862433433533,0.3234342634677887
0.4300000071525574,0.31679901480674744,0.7753674387931824,0.3704800307750702
0.4399999976158142,0.3134614825248718,0.7684751749038696,0.43795350193977356
0.44999998807907104,0.3106124997138977,0.7617813944816589,0.5289685726165771
0.46000000834465027,0.30840134620666504,0.7553727626800537,0.6478186249732971
0.4699999988079071,0.3070017099380493,0.7493509650230408,0.8008757829666138
0.47999998927116394,0.30661189556121826,0.743834912776947,0.9975971579551697
0.49000000953674316,0.3074544370174408,0.7389611601829529,1.2517825365066528
0.5,0.30977320671081543,0.7348869442939758,1.5828886032104492
