t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.42239183,0.0,0.00317274103872478,0.0,0.010089176706969738,nan,nan,nan,True
0.009999999776482582,0.009046612,0.4270015,6.795246008550748e-05,0.003207365982234478,0.00039301521610468626,0.012258177623152733,47.200157165527344,0.07214801013469696,nan,True
0.019999999552965164,0.04077683,0.46366552,0.0003062898467760533,0.0034827631898224354,0.0018084305338561535,0.01585533283650875,11.370808601379395,0.17414537072181702,11.2398815,False
0.029999999329447746,0.09624748,0.53271145,0.0007229504990391433,0.004001392982900143,0.004145339597016573,0.02034935913980007,5.534809112548828,0.2817496359348297,5.3399677,False
0.03999999910593033,0.17564195,0.63138014,0.0013193117920309305,0.00474252924323082,0.0074297660030424595,0.0256098210811615,3.5947000980377197,0.3689277172088623,3.3570073,False
0.05000000074505806,0.2789699,0.75666153,0.00209544668905437,0.005683563649654388,0.011545509099960327,0.031599629670381546,2.712341070175171,0.43437233567237854,2.4495838,False
0.05999999865889549,0.40610525,0.9066331,0.0030504069291055202,0.0068100569769740105,0.01644059270620346,0.03832000494003296,2.2325077056884766,0.48274531960487366,1.9566875,False
0.07000000029802322,0.5567999,1.0804727,0.004182330798357725,0.008115830831229687,0.02221754379570484,0.04589325562119484,1.940504550933838,0.5188019871711731,1.6589406,False
0.07999999821186066,0.73069257,1.2780505,0.005488503258675337,0.00959990918636322,0.02878757007420063,0.054275356233119965,1.7490947246551514,0.5461050868034363,1.4659309,False
0.09000000357627869,0.92731446,1.4995259,0.006965402513742447,0.011263493448495865,0.03609009087085724,0.06339619308710098,1.617063045501709,0.5671265125274658,1.3344417,False
0.10000000149011612,1.1460944,1.7450486,0.008608739823102951,0.013107704930007458,0.04425559565424919,0.07328422367572784,1.5226045846939087,0.5835663080215454,1.2414683,False
0.10999999940395355,1.3863639,2.0145493,0.010413493029773235,0.015132023021578789,0.0531608872115612,0.08415575325489044,1.4531172513961792,0.5966105461120605,1.1737375,False
0.11999999731779099,1.6473613,2.3076122,0.012373941950500011,0.01733332872390747,0.06276463717222214,0.09576605260372162,1.4007930755615234,0.6071041822433472,1.1231059,False
0.12999999523162842,1.928237,2.623404,0.01448370236903429,0.019705357030034065,0.07304668426513672,0.10810251533985138,1.360519528388977,0.6156591773033142,1.0843344,False
0.14000000059604645,2.2280571,2.960661,0.01673576422035694,0.02223861776292324,0.08398928493261337,0.12123893201351166,1.328808307647705,0.6227257251739502,1.0539285,False
0.15000000596046448,2.5458093,3.317708,0.019122516736388206,0.024920528754591942,0.09557677060365677,0.1349390596151352,1.3032037019729614,0.6286357641220093,1.0294945,False
0.1599999964237213,2.8804064,3.6925168,0.02163580060005188,0.02773585543036461,0.10779527574777603,0.14909416437149048,1.2819429636001587,0.6336365342140198,1.0093592,False
0.17000000178813934,3.2306921,4.0827904,0.0242669265717268,0.030667344108223915,0.12063230574131012,0.163675457239151,1.2637510299682617,0.6379125714302063,0.99234146,False
0.18000000715255737,3.5954447,4.486052,0.027006717398762703,0.03369639813899994,0.1340763419866562,0.17880748212337494,1.2477043867111206,0.641602635383606,0.9776022,False
0.1899999976158142,3.9733818,4.899744,0.029845543205738068,0.03680378943681717,0.1481163203716278,0.19408927857875824,1.2331420183181763,0.6448125839233398,0.9645458,False
0.20000000298023224,4.3631635,5.32131,0.03277333825826645,0.03997032716870308,0.16274107992649078,0.20940035581588745,1.2195990085601807,0.647625744342804,0.95275116,False
0.20999999344348907,4.763398,5.748262,0.03577965125441551,0.043177321553230286,0.17793866991996765,0.2246311604976654,1.206756591796875,0.6501088738441467,0.94192123,False
0.2199999988079071,5.1726437,6.178235,0.03885364159941673,0.046407006680965424,0.19369560480117798,0.2397339642047882,1.1944056749343872,0.6523186564445496,0.931847,False
0.23000000417232513,5.589409,6.6090045,0.04198412224650383,0.04964267462491989,0.20999589562416077,0.2550993263721466,1.1824156045913696,0.6543048024177551,0.92238086,False
0.23999999463558197,6.012159,7.038497,0.04515955224633217,0.05286875739693642,0.22682006657123566,0.27018511295318604,1.1707104444503784,0.656112015247345,0.913416,False
0.25,6.4393134,7.464781,0.048368073999881744,0.056070730090141296,0.24414381384849548,0.2849278748035431,1.159251093864441,0.6577816009521484,0.9048732,False
0.25999999046325684,6.8692493,7.8860335,0.0515974760055542,0.05923490971326828,0.26193666458129883,0.29926955699920654,1.1480196714401245,0.6593519449234009,0.8966891,False
0.27000001072883606,7.300299,8.300526,0.054835252463817596,0.062348317354917526,0.28016045689582825,0.3133063316345215,1.1370117664337158,0.6608598232269287,0.8888111,False
0.2800000011920929,7.7307525,8.706583,0.058068547397851944,0.06539836525917053,0.2987678050994873,0.3273780941963196,1.1262271404266357,0.6623390913009644,0.881192,False
0.28999999165534973,8.158858,9.102579,0.06128420680761337,0.06837283819913864,0.3177005648612976,0.3409411907196045,1.1156682968139648,0.6638219356536865,0.87378824,False
0.30000001192092896,8.582827,9.486912,0.06446880102157593,0.07125969976186752,0.33688876032829285,0.3543749749660492,1.1053365468978882,0.6653385758399963,0.86655825,False
0.3100000023841858,9.000835,9.858001,0.06760861724615097,0.07404708117246628,0.35624977946281433,0.3673367500305176,1.0952317714691162,0.6669179201126099,0.85946125,False
0.3199999928474426,9.411036,10.214317,0.07068977504968643,0.07672350853681564,0.37568819522857666,0.3794267177581787,1.085355281829834,0.6685870289802551,0.8524597,False
0.33000001311302185,9.811564,10.554388,0.07369829714298248,0.07927791774272919,0.3950965404510498,0.39108556509017944,1.0757089853286743,0.6703720688819885,0.84551746,False
0.3400000035762787,10.200563,10.876841,0.07662021368741989,0.08169997483491898,0.4143567681312561,0.40206795930862427,1.066298007965088,0.6722971200942993,0.83860224,False
0.3499999940395355,10.576196,11.18044,0.07944172620773315,0.08398041874170303,0.43334269523620605,0.41204965114593506,1.0571324825286865,0.674384355545044,0.8316864,False
0.36000001430511475,10.936671,11.4641285,0.08214939385652542,0.08611130714416504,0.45192307233810425,0.4216369688510895,1.0482282638549805,0.6766533255577087,0.82474774,False
0.3700000047683716,11.280274,11.727067,0.08473031967878342,0.08808634430170059,0.46996524930000305,0.4307968020439148,1.039608359336853,0.6791196465492249,0.8177708,False
0.3799999952316284,11.605385,11.96867,0.08717235922813416,0.08990110456943512,0.48733922839164734,0.43918606638908386,1.0313031673431396,0.6817944645881653,0.8107486,False
0.38999998569488525,11.910516,12.188626,0.08946429938077927,0.09155327826738358,0.5039211511611938,0.4474608898162842,1.0233500003814697,0.6846830248832703,0.8036821,False
