t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,50.91230773925781,,0.8132055997848511
0.019999999552965164,13.546613693237305,35.63134002685547,0.8741299510002136
0.029999999329447746,6.345792770385742,14.370580673217773,0.9007535576820374
0.03999999910593033,3.7096574306488037,7.688556671142578,0.9147870540618896
0.05000000074505806,2.433769464492798,4.868704319000244,0.9232727885246277
0.05999999865889549,1.7127989530563354,3.4653868675231934,0.9288418889045715
0.07000000029802322,1.265479564666748,2.686363935470581,0.9326823353767395
0.07999999821186066,0.9721637964248657,2.2167396545410156,0.9354051947593689
0.09000000357627869,0.7747194766998291,1.9138659238815308,0.9373562335968018
0.10000000149011612,0.6418390274047852,1.7070914506912231,0.938744843006134
0.10999999940395355,0.5548259019851685,1.5590015649795532,0.9397043585777283
0.11999999731779099,0.501074492931366,1.4486497640609741,0.9403234124183655
0.12999999523162842,0.47110575437545776,1.3637157678604126,0.9406623840332031
0.14000000059604645,0.45748332142829895,1.296617031097412,0.9407633543014526
0.15000000596046448,0.45453405380249023,1.242487907409668,0.9406558275222778
0.1599999964237213,0.45817819237709045,1.1980841159820557,0.9403607845306396
0.17000000178813934,0.46564599871635437,1.161168098449707,0.9398921728134155
0.18000000715255737,0.4751373529434204,1.1301480531692505,0.9392592906951904
0.1899999976158142,0.48551779985427856,1.1038602590560913,0.9384674429893494
0.20000000298023224,0.4960889220237732,1.0814346075057983,0.9375189542770386
0.20999999344348907,0.5064305067062378,1.0622073411941528,0.9364127516746521
0.2199999988079071,0.5162970423698425,1.0456621646881104,0.9351462721824646
0.23000000417232513,0.5255526304244995,1.0313917398452759,0.9337133169174194
0.23999999463558197,0.5341286659240723,1.019071102142334,0.9321063160896301
0.25,0.5419980883598328,1.0084370374679565,0.9303149580955505
0.25999999046325684,0.549159049987793,0.9992745518684387,0.9283262491226196
0.27000001072883606,0.5556244850158691,0.9914063215255737,0.926124632358551
0.2800000011920929,0.5614152550697327,0.98468416929245,0.9236910343170166
0.28999999165534973,0.5665566325187683,0.9789837002754211,0.9210031032562256
0.30000001192092896,0.5710750222206116,0.9742002487182617,0.9180341958999634
0.3100000023841858,0.5749973654747009,0.9702438116073608,0.914752721786499
0.3199999928474426,0.5783492922782898,0.9670377373695374,0.9111208915710449
0.33000001311302185,0.581155002117157,0.9645162224769592,0.9070941209793091
0.3400000035762787,0.5834371447563171,0.9626230001449585,0.902618944644928
0.3499999940395355,0.585216224193573,0.9613100290298462,0.8976312875747681
0.36000001430511475,0.5865110754966736,0.9605370163917542,0.8920534253120422
0.3700000047683716,0.5873391032218933,0.9602702260017395,0.8857912421226501
0.3799999952316284,0.5877155661582947,0.960482656955719,0.8787292838096619
0.38999998569488525,0.5876546502113342,0.9611537456512451,0.8707254528999329
0.4000000059604645,0.5871688723564148,0.9622684717178345,0.8616026639938354
0.4099999964237213,0.5862696766853333,0.9638168811798096,0.8511389493942261
0.41999998688697815,0.584967315196991,0.965794563293457,0.8390535712242126
0.4300000071525574,0.5832717418670654,0.9682019948959351,0.8249893188476562
0.4399999976158142,0.5811917185783386,0.97104412317276,0.8084889650344849
0.44999998807907104,0.5787360668182373,0.9743303656578064,0.7889687418937683
0.46000000834465027,0.5759137272834778,0.978075385093689,0.7656926512718201
0.4699999988079071,0.5727342367172241,0.9822987914085388,0.7377741932868958
0.47999998927116394,0.569208025932312,0.987026572227478,0.7042811512947083
0.49000000953674316,0.5653475522994995,0.9922921657562256,0.6646880507469177
0.5,0.5611681938171387,0.9981383085250854,0.6204437613487244
