t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,2.0611321926116943,,0.10057920962572098
0.019999999552965164,0.6684210300445557,3.0917375087738037,0.05740467086434364
0.029999999329447746,0.39241304993629456,1.614514708518982,0.04466227442026138
0.03999999910593033,0.2818886637687683,1.1186020374298096,0.038853973150253296
0.05000000074505806,0.2228642851114273,0.8783851861953735,0.035407017916440964
0.05999999865889549,0.1862270087003708,0.7358266711235046,0.03286655992269516
0.07000000029802322,0.16128994524478912,0.6402252316474915,0.030656680464744568
0.07999999821186066,0.1432124376296997,0.5708061456680298,0.028527650982141495
0.09000000357627869,0.12948258221149445,0.5175482034683228,0.026386933401226997
0.10000000149011612,0.11866641044616699,0.4750325381755829,0.02424795739352703
0.10999999940395355,0.10988441854715347,0.44007188081741333,0.02222481183707714
0.11999999731779099,0.10256587713956833,0.41066330671310425,0.020545056089758873
0.12999999523162842,0.0963248610496521,0.3854748606681824,0.019548822194337845
0.14000000059604645,0.09089253097772598,0.3635771870613098,0.019614873453974724
0.15000000596046448,0.08607780933380127,0.34429338574409485,0.020988084375858307
0.1599999964237213,0.08174457401037216,0.32711324095726013,0.023648228496313095
0.17000000178813934,0.0777965560555458,0.3116418421268463,0.027370939031243324
0.18000000715255737,0.07416686415672302,0.29756787419319153,0.0318792387843132
0.1899999976158142,0.07081127166748047,0.28464415669441223,0.03693023696541786
0.20000000298023224,0.06770263612270355,0.2726753354072571,0.04233202710747719
0.20999999344348907,0.0648263692855835,0.2615080773830414,0.04793338477611542
0.2199999988079071,0.06217723712325096,0.25102588534355164,0.05361054092645645
0.23000000417232513,0.0597558319568634,0.24114269018173218,0.059257518500089645
0.23999999463558197,0.057565994560718536,0.23179925978183746,0.06477922946214676
0.25,0.05561230331659317,0.22295884788036346,0.07008717209100723
0.25999999046325684,0.05389740318059921,0.21460290253162384,0.07509618997573853
0.27000001072883606,0.05242034047842026,0.2067270278930664,0.07972223311662674
0.2800000011920929,0.05117475241422653,0.19933626055717468,0.08387979865074158
0.28999999165534973,0.050147973001003265,0.19244088232517242,0.08748089522123337
0.30000001192092896,0.049320656806230545,0.18605192005634308,0.09043275564908981
0.3100000023841858,0.04866715893149376,0.1801762729883194,0.092636339366436
0.3199999928474426,0.048156458884477615,0.17481394112110138,0.09398573637008667
0.33000001311302185,0.04775359854102135,0.16995440423488617,0.09436678886413574
0.3400000035762787,0.047421570867300034,0.16557595133781433,0.09365790337324142
0.3499999940395355,0.04712292551994324,0.16164512932300568,0.091734878718853
0.36000001430511475,0.046821754425764084,0.15811863541603088,0.0884820893406868
0.3700000047683716,0.04648563265800476,0.1549464613199234,0.08381858468055725
0.3799999952316284,0.046087149530649185,0.15207529067993164,0.07776687294244766
0.38999998569488525,0.04560624435544014,0.14945386350154877,0.0706133097410202
0.4000000059604645,0.04503233730792999,0.14703741669654846,0.06330543011426926
0.4099999964237213,0.044367603957653046,0.14479203522205353,0.058282166719436646
0.41999998688697815,0.043630797415971756,0.14269861578941345,0.06023356691002846
0.4300000071525574,0.042862724512815475,0.14075568318367004,0.0740252435207367
0.4399999976158142,0.042132940143346786,0.13898196816444397,0.10113178938627243
0.44999998807907104,0.04154721274971962,0.13741828501224518,0.14134053885936737
0.46000000834465027,0.0412539541721344,0.1361275017261505,0.1955716609954834
0.4699999988079071,0.041445959359407425,0.13519471883773804,0.26652082800865173
0.47999998927116394,0.04235127195715904,0.1347261369228363,0.35881540179252625
0.49000000953674316,0.044209886342287064,0.13484621047973633,0.47947022318840027
0.5,0.04724014177918434,0.13569429516792297,0.6385607719421387
