t,bench_L2_u_pct,bench_L2_v_pct,bench_L2_p_pct,ref_L2_u_pct,ref_L2_v_pct,ref_L2_p_pct,delta_u_pct_point,ratio_u_bench_over_ref,delta_v_pct_point,ratio_v_bench_over_ref,delta_p_pct_point,ratio_p_bench_over_ref
0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.009999999776482582,206.11321926116943,nan,10.057920962572098,201.81969,nan,7.855229,4.293529261169425,1.0212740851062125,nan,nan,2.202691962572098,1.2804109164191264
0.019999999552965164,66.84210300445557,309.17375087738037,5.740467086434364,66.10338,301.62146,3.0999477,0.738723004455565,1.0111752682609507,7.552290877380358,1.0250389706268923,2.6405193864343643,1.8517948178397863
0.029999999329447746,39.241304993629456,161.4514708518982,4.466227442026138,37.474228,146.22243,1.5055376,1.767076993629459,1.0471544602234224,15.22904085189819,1.104149827436859,2.960689842026138,2.9665333114404704
0.03999999910593033,28.18886637687683,111.86020374298096,3.8853973150253296,25.684715,94.76239,1.0850043,2.5041513768768304,1.097495782097517,17.09781374298096,1.1804282663510381,2.8003930150253296,3.580997158283455
0.05000000074505806,22.28642851114273,87.83851861953735,3.5407017916440964,19.36964,71.209755,1.2705438,2.9167885111427303,1.1505855819283544,16.628763619537352,1.2335180568945554,2.2701579916440964,2.786760906348995
0.05999999865889549,18.62270087003708,73.58266711235046,3.286655992269516,15.498823,58.182526,1.558147,3.123877870037079,1.2015558129825135,15.400141112350461,1.2646867052893245,1.728508992269516,2.1093362771737945
0.07000000029802322,16.128994524478912,64.02252316474915,3.065668046474457,12.923665,50.017487,1.803816,3.2053295244789126,1.2480201649051499,14.005036164749143,1.2800027951174184,1.2618520464744567,1.699545877447842
0.07999999821186066,14.32124376296997,57.08061456680298,2.8527650982141495,11.11087,44.423912,1.992536,3.2103737629699705,1.2889399086633153,12.656702566802977,1.284907429287249,0.8602290982141494,1.431725749604599
0.09000000357627869,12.948258221149445,51.754820346832275,2.6386933401226997,9.778788,40.326725,2.1320014,3.169470221149444,1.3241168763602855,11.428095346832272,1.2833876380200047,0.5066919401226997,1.2376602286108722
0.10000000149011612,11.8666410446167,47.50325381755829,2.424795739352703,8.76535,37.16419,2.2326126,3.1012910446166995,1.3538125738979847,10.33906381755829,1.2781996275866174,0.19218313935270315,1.0860799313560727
0.10999999940395355,10.988441854715347,44.00718808174133,2.222481183707714,7.971622,34.61775,2.3038507,3.0168198547153473,1.37844492058396,9.389438081741332,1.2712318992927423,-0.08136951629228584,0.9646810809865909
0.11999999731779099,10.256587713956833,41.066330671310425,2.0545056089758873,7.334581,32.494873,2.3538234,2.922006713956833,1.398387680762791,8.571457671310426,1.2637787712329396,-0.2993177910241127,0.8728376177141782
0.12999999523162842,9.63248610496521,38.54748606681824,1.9548822194337845,6.812822,30.673424,2.3893871,2.8196641049652102,1.4138760861453903,7.874062066818237,1.256706328801709,-0.4345048805662155,0.8181521610432166
0.14000000059604645,9.089253097772598,36.35771870613098,1.9614873453974724,6.3784294,29.072746,2.4162698,2.7108236977725984,1.4249986207847027,7.284972706130983,1.2505773863305167,-0.4547824546025274,0.8117832476313169
0.15000000596046448,8.607780933380127,34.429338574409485,2.0988084375858307,6.012202,27.637981,2.439375,2.5955789333801267,1.4317185173385936,6.791357574409485,1.245725531630168,-0.3405665624141694,0.8603877786670072
0.1599999964237213,8.174457401037216,32.71132409572601,2.3648228496313095,5.700642,26.330996,2.4628541,2.473815401037216,1.43395382503185,6.380328095726014,1.2423124478742094,-0.09803125036869043,0.9601960788628565
0.17000000178813934,7.779655605554581,31.16418421268463,2.7370939031243324,5.4340734,25.12511,2.4902155,2.3455822055545807,1.4316434528754398,6.039074212684632,1.2403601103710444,0.2468784031243323,1.0991393729274965
0.18000000715255737,7.416686415672302,29.756787419319153,3.18792387843132,5.205362,24.001492,2.5244465,2.211324415672302,1.4248166440052203,5.755295419319154,1.239789068917847,0.6634773784313204,1.262820930620364
0.1899999976158142,7.081127166748047,28.464415669441223,3.693023696541786,5.0091124,22.947104,2.568094,2.0720147667480466,1.4136490861630588,5.517311669441224,1.2404360772253102,1.1249296965417863,1.4380407012133458
0.20000000298023224,6.770263612270355,27.267533540725708,4.233202710747719,4.841106,21.953161,2.6232607,1.9291576122703553,1.3984952224285845,5.3143725407257065,1.2420777828179599,1.609942010747719,1.6137178858158165
0.20999999344348907,6.48263692855835,26.150807738304138,4.793338477611542,4.697903,21.014225,2.6916976,1.7847339285583494,1.3799001232163264,5.1365827383041385,1.2444336033474535,2.101640877611542,1.7807863994869044
0.2199999988079071,6.217723712325096,25.102588534355164,5.361054092645645,4.5766106,20.127354,2.7747865,1.6411131123250957,1.3585870102920916,4.975234534355163,1.2471877095397221,2.5862675926456453,1.9320600315179728
0.23000000417232513,5.97558319568634,24.114269018173218,5.9257518500089645,4.474722,19.29157,2.8736024,1.5008611956863405,1.3354088132595368,4.822699018173218,1.2499899706541882,3.0521494500089648,2.0621335262000633
0.23999999463558197,5.756599456071854,23.179925978183746,6.477922946214676,4.3899927,18.507353,2.9888365,1.366606756071854,1.311300462087751,4.672572978183748,1.252471165281375,3.489086446214676,2.1673728041713476
0.25,5.561230331659317,22.295884788036346,7.008717209100723,4.320375,17.776209,3.1208665,1.2408553316593167,1.287210099044485,4.519675788036345,1.2542541994210545,3.8878507091007233,2.2457600186040394
0.25999999046325684,5.389740318059921,21.460290253162384,7.5096189975738525,4.2640038,17.100208,3.2697167,1.125736518059921,1.2640092670789649,4.3600822531623855,1.2549724689408681,4.2399022975738525,2.296718549828446
0.27000001072883606,5.242034047842026,20.67270278930664,7.972223311662674,4.2191534,16.481613,3.43504,1.022880647842026,1.2424374159617013,4.191089789306641,1.2542888119813662,4.537183311662674,2.3208531230095355
0.2800000011920929,5.117475241422653,19.93362605571747,8.387979865074158,4.184237,15.922381,3.6161137,0.9332382414226528,1.2230366591143504,4.011245055717469,1.2519249511563295,4.771866165074158,2.3196117602923154
0.28999999165534973,5.0147973001003265,19.244088232517242,8.748089522123337,4.157803,15.423822,3.8118324,0.8569943001003262,1.20611710081029,3.820266232517243,1.2476860944399673,4.936257122123337,2.2949827285489617
0.30000001192092896,4.9320656806230545,18.605192005634308,9.043275564908981,4.1385136,14.986281,4.0206566,0.7935520806230549,1.1917480905760598,3.618911005634308,1.2414815927737046,5.022618964908982,2.2492036661148784
0.3100000023841858,4.866715893149376,18.01762729883194,9.2636339366436,4.1251616,14.608807,4.2405725,0.7415542931493757,1.1797636953542319,3.408820298831939,1.2333400871701528,5.023061436643601,2.1845243623693738
0.3199999928474426,4.8156458884477615,17.481394112110138,9.398573637008667,4.116638,14.289096,4.4691,0.6990078884477615,1.1698006694899483,3.1922981121101373,1.2234079827100426,4.929473637008667,2.1030126058957435
0.33000001311302185,4.775359854102135,16.995440423488617,9.436678886413574,4.111943,14.023452,4.7031646,0.6634168541021346,1.1613390200453009,2.9719884234886162,1.2119298745764322,4.733514286413574,2.006453035135869
0.3400000035762787,4.742157086730003,16.557595133781433,9.365790337324142,4.1101623,13.80696,4.9390306,0.6319947867300035,1.1537639491097478,2.750635133781433,1.1992209098730955,4.426759737324143,1.8962810915413528
0.3499999940395355,4.712292551994324,16.164512932300568,9.1734878718853,4.1104565,13.633773,5.1723223,0.601836051994324,1.1464158669467306,2.530739932300568,1.1856228596662544,4.001165571885299,1.7735723606947886
0.36000001430511475,4.682175442576408,15.811863541603088,8.84820893406868,4.112047,13.497479,5.3979692,0.5701284425764088,1.1386483283329225,2.314384541603088,1.1714679120155023,3.4502397340686795,1.6391736607294238
0.3700000047683716,4.648563265800476,15.49464613199234,8.381858468055725,4.1142216,13.391531,5.6100087,0.5343416658004765,1.1298767343500595,2.1031151319923396,1.157048147220235,2.7718497680557252,1.4940901015101322
0.3799999952316284,4.6087149530649185,15.207529067993164,7.776687294244766,4.1163077,13.309635,5.8019843,0.4924072530649184,1.1196235288885032,1.897894067993164,1.142595500777682,1.9747029942447663,1.3403495928530462
0.38999998569488525,4.560624435544014,14.945386350154877,7.06133097410202,4.1176887,13.246186,5.9668927,0.44293573554401355,1.1075690193734202,1.699200350154877,1.128278460694639,1.0944382741020204,1.1834184606842386
0.4000000059604645,4.503233730792999,14.703741669654846,6.330543011426926,4.117804,13.19654,6.0982103,0.3854297307929997,1.0936007956651166,1.5072016696548456,1.1142118820277773,0.2323327114269258,1.038098507594421
0.4099999964237213,4.436760395765305,14.479203522205353,5.8282166719436646,4.1161823,13.157338,6.1910305,0.3205780957653044,1.0778823852785393,1.3218655222053535,1.1004660306062939,-0.36281382805633555,0.9413968598513066
0.41999998688697815,4.363079741597176,14.269861578941345,6.023356691002846,4.112468,13.1266,6.245361,0.2506117415971758,1.0609394994920753,1.1432615789413454,1.0870950268113102,-0.22200430899715418,0.9644529261003241
0.4300000071525574,4.2862724512815475,14.075568318367004,7.402524352073669,4.1064916,13.103816,6.2724376,0.17978085128154753,1.0437796710168719,0.9717523183670043,1.074157964242401,1.1300867520736695,1.180167077640385
0.4399999976158142,4.213294014334679,13.898196816444397,10.113178938627243,4.0983515,13.090088,6.307252,0.11494251433467895,1.0280460361525063,0.8081088164443972,1.061734406708679,3.805926938627243,1.6034207827160296
0.44999998807907104,4.154721274971962,13.741828501224518,14.134053885936737,4.0885386,13.08804,6.4311914,0.06618267497196229,1.0161873670391572,0.6537885012245184,1.0499531252368206,7.702862485936737,2.1977349151724415
0.46000000834465027,4.12539541721344,13.612750172615051,19.55716609954834,4.078079,13.101776,6.8039784,0.047316417213440154,1.0116026239838514,0.5109741726150521,1.0390003746526464,12.75318769954834,2.8743721613737545
