t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.09255289,0.0,0.0006951990071684122,0.0,0.004030032083392143,nan,nan,nan,True
0.009999999776482582,0.009046613,0.08780209,6.795246008550748e-05,0.0006595139275304973,0.00039301521610468626,0.0037237026263028383,9.705520629882812,0.08229821920394897,nan,True
0.019999999552965164,0.04077683,0.11379943,0.00030628987587988377,0.0008547896286472678,0.0018084305338561535,0.00440906872972846,2.7907865047454834,0.47940340638160706,2.4723773,False
0.029999999329447746,0.096247494,0.17358577,0.0007229504990391433,0.0013038668548688293,0.004145339597016573,0.0067104147747159,1.8035354614257812,0.6994603276252747,1.3151923,False
0.03999999910593033,0.17564197,0.26138932,0.0013193117920309305,0.0019633916672319174,0.0074297660030424595,0.009682335890829563,1.4881939888000488,0.7996596693992615,0.913575,False
0.05000000074505806,0.27896997,0.37428916,0.00209544668905437,0.0028114242013543844,0.011545509099960327,0.013442130759358406,1.3416825532913208,0.850826621055603,0.7190483,False
0.05999999865889549,0.40610528,0.5114529,0.0030504069291055202,0.0038417119067162275,0.01644059270620346,0.018013684079051018,1.2594096660614014,0.8808932304382324,0.606055,False
0.07000000029802322,0.5568,0.67262447,0.004182330798357725,0.005052331369370222,0.02221754379570484,0.023378143087029457,1.2080180644989014,0.9006181359291077,0.5323396,False
0.07999999821186066,0.7306927,0.85755944,0.005488503258675337,0.006441445555537939,0.02878757007420063,0.029562588781118393,1.1736253499984741,0.9146601557731628,0.48006508,False
0.09000000357627869,0.92731464,1.06584,0.006965402513742447,0.008005918003618717,0.03609009087085724,0.03658029064536095,1.149383306503296,0.9252817630767822,0.44054464,False
0.10000000149011612,1.1460946,1.2968274,0.008608739823102951,0.009740949608385563,0.04425559565424919,0.04443324729800224,1.1315187215805054,0.9336849451065063,0.40911308,False
0.10999999940395355,1.3863641,1.5496626,0.010413493029773235,0.011640087701380253,0.0531608872115612,0.05310937389731407,1.1177890300750732,0.9405640363693237,0.383082,False
0.11999999731779099,1.6473616,1.8232851,0.012373942881822586,0.013695367611944675,0.06276463717222214,0.06258620321750641,1.1067910194396973,0.9463410973548889,0.3608123,False
0.12999999523162842,1.9282372,2.1164656,0.01448370236903429,0.015897555276751518,0.07304668426513672,0.07283227890729904,1.0976167917251587,0.951292872428894,0.34125674,False
0.14000000059604645,2.2280574,2.4278378,0.016735762357711792,0.01823638752102852,0.08398928493261337,0.0838078111410141,1.0896657705307007,0.9556043148040771,0.32372147,False
0.15000000596046448,2.5458095,2.755934,0.019122516736388206,0.020700838416814804,0.09557677060365677,0.0954669937491417,1.0825374126434326,0.959408700466156,0.30773202,False
0.1599999964237213,2.8804069,3.0992153,0.02163580060005188,0.023279348388314247,0.10779527574777603,0.10775971412658691,1.0759644508361816,0.9628006219863892,0.29295674,False
0.17000000178813934,3.2306926,3.4561014,0.0242669265717268,0.025960054248571396,0.12063230574131012,0.12063459306955338,1.0697710514068604,0.9658524394035339,0.27916238,False
0.18000000715255737,3.5954452,3.8249917,0.027006717398762703,0.028730927035212517,0.1340763419866562,0.1340377777814865,1.0638437271118164,0.9686170220375061,0.2661844,False
0.1899999976158142,3.9733822,4.2042856,0.029845543205738068,0.031579941511154175,0.1481163203716278,0.1479167342185974,1.0581125020980835,0.9711324572563171,0.2539088,False
0.20000000298023224,4.3631644,4.592396,0.03277333825826645,0.03449518233537674,0.16274107992649078,0.16221857070922852,1.0525379180908203,0.9734320044517517,0.24226062,False
0.20999999344348907,4.763399,4.9877553,0.03577965125441551,0.03746487572789192,0.17793866991996765,0.17689462006092072,1.0471000671386719,0.9755378365516663,0.23119356,False
0.2199999988079071,5.1726437,5.3888245,0.03885364159941673,0.040477454662323,0.19369560480117798,0.19189506769180298,1.0417931079864502,0.9774670004844666,0.22068444,False
0.23000000417232513,5.5894094,5.7940903,0.04198412224650383,0.04352155327796936,0.20999589562416077,0.20740380883216858,1.0366194248199463,0.9792302846908569,0.21072696,False
0.23999999463558197,6.01216,6.202063,0.04515955224633217,0.046585991978645325,0.22682006657123566,0.22326871752738953,1.0315865278244019,0.9808403849601746,0.20132738,False
0.25,6.439315,6.611281,0.048368073999881744,0.04965977370738983,0.24414381384849548,0.23937034606933594,1.0267056226730347,0.9823035597801208,0.19249968,False
0.25999999046325684,6.869251,7.0202956,0.0515974797308445,0.052732035517692566,0.26193666458129883,0.25566530227661133,1.0219885110855103,0.9836278557777405,0.18426138,False
0.27000001072883606,7.3003,7.427679,0.054835252463817596,0.05579204112291336,0.28016045689582825,0.2721095681190491,1.0174484252929688,0.9848198890686035,0.17662919,False
0.2800000011920929,7.7307534,7.832011,0.058068547397851944,0.058829132467508316,0.2987678050994873,0.2886599600315094,1.0130980014801025,0.9858877062797546,0.16961482,False
0.28999999165534973,8.15886,8.231888,0.06128420680761337,0.06183275207877159,0.3177005648612976,0.3052721619606018,1.0089507102966309,0.9868384599685669,0.16322175,False
0.30000001192092896,8.5828285,8.625919,0.06446880102157593,0.06479246914386749,0.33688876032829285,0.3219006061553955,1.0050206184387207,0.9876816272735596,0.15744112,False
0.3100000023841858,9.000836,9.012728,0.06760861724615097,0.0676979273557663,0.35624977946281433,0.33871129155158997,1.0013211965560913,0.9884286522865295,0.15225069,False
0.3199999928474426,9.4110365,9.390965,0.07068977504968643,0.07053901255130768,0.37568819522857666,0.35579806566238403,0.9978672862052917,0.9890872240066528,0.14761321,False
0.33000001311302185,9.811565,9.7593155,0.07369829714298248,0.07330583035945892,0.3950965404510498,0.37280234694480896,0.9946746826171875,0.9896687865257263,0.14347795,False
0.3400000035762787,10.200565,10.116506,0.07662021368741989,0.07598881423473358,0.4143567681312561,0.38967031240463257,0.9917593002319336,0.9901866912841797,0.13978255,False
0.3499999940395355,10.576198,10.461323,0.07944172620773315,0.07857885956764221,0.43334269523620605,0.4065455496311188,0.9891383647918701,0.9906501173973083,0.13645728,False
0.36000001430511475,10.936673,10.7926235,0.08214939385652542,0.08106739073991776,0.45192307233810425,0.4233616888523102,0.9868287444114685,0.9910696744918823,0.13342987,False
0.3700000047683716,11.280275,11.109355,0.08473032712936401,0.08344647288322449,0.46996524930000305,0.4399069845676422,0.9848478436470032,0.9914553165435791,0.13063082,False
0.3799999952316284,11.605388,11.4105625,0.08717235922813416,0.08570894598960876,0.48733922839164734,0.4561205804347992,0.9832125306129456,0.9918127655982971,0.12799877,False
0.38999998569488525,11.910518,11.695407,0.08946429938077927,0.08784852176904678,0.5039211511611938,0.4719441533088684,0.981939435005188,0.9921489953994751,0.12548597,False
