t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,1.446075677871704,,0.12352585792541504
0.019999999552965164,0.46395060420036316,2.472377300262451,0.08166323602199554
0.029999999329447746,0.2780925929546356,1.3151923418045044,0.06757994741201401
0.03999999910593033,0.20372211933135986,0.9135749936103821,0.060216162353754044
0.05000000074505806,0.16387337446212769,0.7190483212471008,0.055245645344257355
0.05999999865889549,0.13924556970596313,0.6060550212860107,0.051157645881175995
0.07000000029802322,0.12266583740711212,0.5323395729064941,0.04729006439447403
0.07999999821186066,0.11079677939414978,0.48006507754325867,0.04332667961716652
0.09000000357627869,0.10185030847787857,0.44054463505744934,0.03912203013896942
0.10000000149011612,0.09477674961090088,0.4091130793094635,0.03463400900363922
0.10999999940395355,0.0889231339097023,0.38308200240135193,0.02989847958087921
0.11999999731779099,0.08386929333209991,0.36081230640411377,0.02503545768558979
0.12999999523162842,0.07934145629405975,0.3412567377090454,0.020301157608628273
0.14000000059604645,0.07516344636678696,0.3237214684486389,0.016231535002589226
0.15000000596046448,0.07122563570737839,0.3077320158481598,0.013871202245354652
0.1599999964237213,0.06746575236320496,0.29295673966407776,0.014421596191823483
0.17000000178813934,0.06385596096515656,0.27916237711906433,0.017774945124983788
0.18000000715255737,0.06039311736822128,0.26618438959121704,0.022770969197154045
0.1899999976158142,0.05709229037165642,0.25390881299972534,0.02853410132229328
0.20000000298023224,0.05398169904947281,0.2422606199979782,0.0346093587577343
0.20999999344348907,0.051097698509693146,0.23119355738162994,0.040751244872808456
0.2199999988079071,0.04848089441657066,0.22068443894386292,0.046805817633867264
0.23000000417232513,0.046171385794878006,0.21072696149349213,0.05266103893518448
0.23999999463558197,0.044204019010066986,0.201327383518219,0.05822547897696495
0.25,0.042603470385074615,0.19249968230724335,0.06341817229986191
0.25999999046325684,0.04137953370809555,0.18426138162612915,0.06816301494836807
0.27000001072883606,0.04052422568202019,0.1766291856765747,0.07238541543483734
0.2800000011920929,0.04001094773411751,0.16961482167243958,0.07600924372673035
0.28999999165534973,0.039796382188797,0.16322174668312073,0.07895556837320328
0.30000001192092896,0.03982464596629143,0.1574411243200302,0.08113982528448105
0.3100000023841858,0.040032509714365005,0.15225069224834442,0.08247043192386627
0.3199999928474426,0.04035457968711853,0.14761321246623993,0.08284750580787659
0.33000001311302185,0.040727559477090836,0.14347794651985168,0.08216112852096558
0.3400000035762787,0.04109349101781845,0.13978254795074463,0.0802917331457138
0.3499999940395355,0.041401445865631104,0.13645727932453156,0.0771142914891243
0.36000001430511475,0.04160866513848305,0.1334298700094223,0.07251043617725372
0.3700000047683716,0.041681524366140366,0.13063082098960876,0.0664004534482956
0.3799999952316284,0.041595857590436935,0.12799876928329468,0.05883863940834999
0.38999998569488525,0.04133820906281471,0.12548597157001495,0.050282154232263565
0.4000000059604645,0.04090737923979759,0.12306307256221771,0.04239308834075928
0.4099999964237213,0.04031730443239212,0.12072310596704483,0.03972683846950531
0.41999998688697815,0.03960094228386879,0.11848501861095428,0.048690151423215866
0.4300000071525574,0.03881622478365898,0.11639610677957535,0.07054638117551804
0.4399999976158142,0.03805356100201607,0.11453470587730408,0.10339493304491043
0.44999998807907104,0.03744401037693024,0.11301065981388092,0.14704369008541107
0.46000000834465027,0.03716519474983215,0.1119639053940773,0.20313848555088043
0.4699999988079071,0.03743918240070343,0.1115606501698494,0.2748148441314697
0.47999998927116394,0.03851494565606117,0.11198583245277405,0.36686182022094727
0.49000000953674316,0.040633752942085266,0.11343123018741608,0.4862601161003113
0.5,0.04398931935429573,0.11608144640922546,0.6428823471069336
