t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,1.9464000463485718,,0.11870910972356796
0.019999999552965164,0.5654396414756775,2.7063345909118652,0.0810055211186409
0.029999999329447746,0.30709636211395264,1.45978844165802,0.06988980621099472
0.03999999910593033,0.2126510888338089,1.0137982368469238,0.06451313197612762
0.05000000074505806,0.1669521927833557,0.7910988926887512,0.06084638088941574
0.05999999865889549,0.1412406861782074,0.6595429182052612,0.0575595386326313
0.07000000029802322,0.12522724270820618,0.5733208656311035,0.05409060791134834
0.07999999821186066,0.11436717212200165,0.5124134421348572,0.050177086144685745
0.09000000357627869,0.106379933655262,0.4667855203151703,0.0457037016749382
0.10000000149011612,0.10003042221069336,0.4309408366680145,0.04064583405852318
0.10999999940395355,0.09461959451436996,0.40167197585105896,0.035049837082624435
0.11999999731779099,0.08974321186542511,0.37700971961021423,0.0290391743183136
0.12999999523162842,0.08516840636730194,0.3556896150112152,0.022867178544402122
0.14000000059604645,0.08076662570238113,0.33686864376068115,0.017104370519518852
0.15000000596046448,0.07647380977869034,0.3199640214443207,0.013189354911446571
0.1599999964237213,0.07226815819740295,0.3045617640018463,0.01355774886906147
0.17000000178813934,0.06815614551305771,0.29036131501197815,0.018239954486489296
0.18000000715255737,0.06416326761245728,0.277142196893692,0.024989597499370575
0.1899999976158142,0.060328274965286255,0.26474207639694214,0.03249914571642876
0.20000000298023224,0.056699421256780624,0.2530442476272583,0.04022768512368202
0.20999999344348907,0.053330324590206146,0.24196679890155792,0.04790670797228813
0.2199999988079071,0.05027676746249199,0.23145735263824463,0.05536728352308273
0.23000000417232513,0.0475921705365181,0.22148644924163818,0.06248339265584946
0.23999999463558197,0.0453224778175354,0.2120436578989029,0.0691501647233963
0.25,0.043500207364559174,0.2031329870223999,0.07527420669794083
0.25999999046325684,0.042138516902923584,0.1947687864303589,0.08076851069927216
0.27000001072883606,0.04122719168663025,0.186971053481102,0.08554907143115997
0.2800000011920929,0.04073156788945198,0.17976078391075134,0.08953162282705307
0.28999999165534973,0.040595561265945435,0.17315547168254852,0.09263019263744354
0.30000001192092896,0.04074767976999283,0.1671643853187561,0.09475412219762802
0.3100000023841858,0.04110846668481827,0.16178485751152039,0.09580618888139725
0.3199999928474426,0.04159742221236229,0.15699942409992218,0.0956813246011734
0.33000001311302185,0.042138442397117615,0.15277443826198578,0.09426485002040863
0.3400000035762787,0.04266337677836418,0.14906081557273865,0.0914328470826149
0.3499999940395355,0.04311380162835121,0.1457965224981308,0.0870581716299057
0.36000001430511475,0.0434420108795166,0.14291110634803772,0.08102534711360931
0.3700000047683716,0.04361159726977348,0.14033101499080658,0.07327277958393097
0.3799999952316284,0.043597836047410965,0.13798579573631287,0.06391755491495132
0.38999998569488525,0.04338889569044113,0.1358146220445633,0.0536218024790287
0.4000000059604645,0.04298761487007141,0.13377228379249573,0.04470808804035187
0.4099999964237213,0.04241478815674782,0.13183465600013733,0.04323410242795944
0.41999998688697815,0.04171372950077057,0.13000300526618958,0.05601527914404869
0.4300000071525574,0.040957022458314896,0.12830737233161926,0.08265737444162369
0.4399999976158142,0.04025443270802498,0.1268100142478943,0.12078028172254562
0.44999998807907104,0.039760932326316833,0.12560614943504333,0.1704104244709015
0.46000000834465027,0.0396803617477417,0.12482373416423798,0.23347286880016327
0.4699999988079071,0.04025833308696747,0.12462088465690613,0.3134269118309021
0.47999998927116394,0.04175744578242302,0.12518000602722168,0.4154820740222931
0.49000000953674316,0.04441782087087631,0.1266985684633255,0.5471925735473633
0.5,0.0484187938272953,0.12937691807746887,0.7192001938819885
