t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.68784326,0.0,0.00516664469614625,0.0,0.03174324706196785,nan,nan,nan,True
0.009999999776482582,0.009046613,0.7114204,6.795246008550748e-05,0.005343741737306118,0.00039301521610468626,0.028842108324170113,78.63941955566406,0.3194383978843689,nan,True
0.019999999552965164,0.04077683,0.78414756,0.00030628987587988377,0.005890021566301584,0.0018084305338561535,0.030059872195124626,19.230222702026367,0.48298102617263794,18.76768,False
0.029999999329447746,0.096247494,0.9023802,0.0007229504990391433,0.006778111215680838,0.004145339597016573,0.03594491258263588,9.375622749328613,0.5850223302841187,8.827931,False
0.03999999910593033,0.17564197,1.0586259,0.0013193117920309305,0.00795172993093729,0.0074297660030424595,0.042360905557870865,6.027181148529053,0.6445719599723816,5.4366345,False
0.05000000074505806,0.27896997,1.2457587,0.00209544668905437,0.009357353672385216,0.011545509099960327,0.049333978444337845,4.465565204620361,0.6774708032608032,3.8588448,False
0.05999999865889549,0.40610528,1.4584938,0.0030504069291055202,0.010955286212265491,0.01644059270620346,0.056799501180648804,3.5914180278778076,0.6949003338813782,2.984446,False
0.07000000029802322,0.5568,1.6932558,0.004182330798357725,0.012718670070171356,0.02221754379570484,0.06475072354078293,3.041048526763916,0.7035940289497375,2.4430804,False
0.07999999821186066,0.7306927,1.9476715,0.005488503258675337,0.014629680663347244,0.02878757007420063,0.07317592203617096,2.6655139923095703,0.7073619961738586,2.0818243,False
0.09000000357627869,0.92731464,2.2201295,0.006965402513742447,0.01667621172964573,0.03609009087085724,0.08205915242433548,2.3941490650177,0.7083311080932617,1.8276347,False
0.10000000149011612,1.1460946,2.5094886,0.008608739823102951,0.018849695101380348,0.04425559565424919,0.09137918055057526,2.1895999908447266,0.7076911330223083,1.6417133,False
0.10999999940395355,1.3863641,2.8148892,0.010413493029773235,0.021143672987818718,0.0531608872115612,0.10116976499557495,2.0304112434387207,0.7061249017715454,1.5017062,False
0.11999999731779099,1.6473616,3.1356356,0.012373942881822586,0.023552916944026947,0.06276463717222214,0.11144369840621948,1.9034287929534912,0.7040210962295532,1.3938909,False
0.12999999523162842,1.9282372,3.4711206,0.01448370236903429,0.026072869077324867,0.07304668426513672,0.12211422622203827,1.80015230178833,0.7016112804412842,1.3094018,False
0.14000000059604645,2.2280574,3.8207798,0.016735762357711792,0.02869928814470768,0.08398928493261337,0.1331453025341034,1.7148480415344238,0.6990308165550232,1.242273,False
0.15000000596046448,2.5458095,4.1840534,0.019122516736388206,0.03142797201871872,0.09557677060365677,0.14449866116046906,1.6435060501098633,0.6963585019111633,1.1883484,False
0.1599999964237213,2.8804069,4.5603676,0.02163580060005188,0.03425460681319237,0.10779527574777603,0.15612928569316864,1.5832372903823853,0.6936460137367249,1.1446521,False
0.17000000178813934,3.2306926,4.949118,0.0242669265717268,0.03717465698719025,0.12063230574131012,0.1681031435728073,1.531906247138977,0.6909211874008179,1.1090022,False
0.18000000715255737,3.5954452,5.3496523,0.027006717398762703,0.04018321633338928,0.1340763419866562,0.18051165342330933,1.4878970384597778,0.6882012486457825,1.0797653,False
0.1899999976158142,3.9733822,5.7612615,0.029845543205738068,0.04327496141195297,0.1481163203716278,0.1931043118238449,1.4499640464782715,0.685499370098114,1.0556977,False
0.20000000298023224,4.3631644,6.1831717,0.03277333825826645,0.046444088220596313,0.16274107992649078,0.2058226466178894,1.4171301126480103,0.6828233003616333,1.0358374,False
0.20999999344348907,4.763399,6.6145344,0.03577965125441551,0.04968421161174774,0.17793866991996765,0.2186095416545868,1.3886164426803589,0.6801802515983582,1.0194305,False
0.2199999988079071,5.1726437,7.054428,0.03885364159941673,0.05298841744661331,0.19369560480117798,0.23180703818798065,1.363795518875122,0.6775748133659363,1.0058789,False
0.23000000417232513,5.5894094,7.501845,0.04198412224650383,0.05634912848472595,0.20999589562416077,0.24507492780685425,1.3421534299850464,0.6750136613845825,0.9947019,False
0.23999999463558197,6.01216,7.9556966,0.04515955224633217,0.059758178889751434,0.22682006657123566,0.25827378034591675,1.3232676982879639,0.6725048422813416,0.9855097,False
0.25,6.439315,8.414816,0.048368073999881744,0.06320679187774658,0.24414381384849548,0.27133360505104065,1.3067874908447266,0.6700564026832581,0.977984,False
0.25999999046325684,6.869251,8.877957,0.0515974797308445,0.06668562442064285,0.26193666458129883,0.284707635641098,1.2924200296401978,0.6676759719848633,0.9718617,False
0.27000001072883606,7.3003,9.343807,0.054835252463817596,0.07018478959798813,0.28016045689582825,0.29793256521224976,1.2799209356307983,0.6653754115104675,0.9669248,False
0.2800000011920929,7.7307534,9.810986,0.058068547397851944,0.07369393855333328,0.2987678050994873,0.31085607409477234,1.2690852880477905,0.6631651520729065,0.962991,False
