t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.16688041,0.0,0.0012535004643723369,0.0,0.00753535283729434,nan,nan,nan,True
0.009999999776482582,0.009046612,0.17996237,6.795246008550748e-05,0.0013517639599740505,0.00039301521610468626,0.007319781929254532,19.892791748046875,0.2211035043001175,nan,True
0.019999999552965164,0.04077683,0.21914925,0.0003062898467760533,0.0016461110208183527,0.0018084305338561535,0.007933697663247585,5.374357223510742,0.3935913145542145,5.0648904,False
0.029999999329447746,0.09624748,0.28541797,0.0007229504990391433,0.002143880119547248,0.004145339597016573,0.011155548505485058,2.965459108352661,0.5332518219947815,2.5751264,False
0.03999999910593033,0.17564195,0.37705317,0.0013193117920309305,0.0028321859426796436,0.0074297660030424595,0.014994445256888866,2.146714687347412,0.6317198276519775,1.7018051,False
0.05000000074505806,0.2789699,0.4925209,0.00209544668905437,0.003699506400153041,0.011545509099960327,0.019458437338471413,1.7654982805252075,0.7005411982536316,1.2819424,False
0.05999999865889549,0.40610525,0.6309568,0.0030504069291055202,0.0047393497079610825,0.01644059270620346,0.024578409269452095,1.553678035736084,0.750160276889801,1.0406251,False
0.07000000029802322,0.5567999,0.7918461,0.004182330798357725,0.0059478492476046085,0.02221754379570484,0.030395837500691414,1.4221376180648804,0.7872503995895386,0.8850534,False
0.07999999821186066,0.73069257,0.97473323,0.005488503258675337,0.007321581710129976,0.02878757007420063,0.03687579929828644,1.333985447883606,0.8158672451972961,0.7764069,False
0.09000000357627869,0.92731446,1.1790681,0.006965402513742447,0.008856415748596191,0.03609009087085724,0.04399678856134415,1.271486759185791,0.8385310173034668,0.69592863,False
0.10000000149011612,1.1460944,1.4041394,0.008608739823102951,0.010547010228037834,0.04425559565424919,0.05179651826620102,1.225151538848877,0.8568683862686157,0.63356876,False
0.10999999940395355,1.3863639,1.64906,0.010413493029773235,0.012386699207127094,0.0531608872115612,0.060252755880355835,1.1894856691360474,0.871969997882843,0.5835109,False
0.11999999731779099,1.6473613,1.9127746,0.012373941950500011,0.01436755619943142,0.06276463717222214,0.06925146281719208,1.16111421585083,0.8845921754837036,0.5421822,False
0.12999999523162842,1.928237,2.1940804,0.01448370236903429,0.016480548307299614,0.07304668426513672,0.07923813909292221,1.1378686428070068,0.8952741026878357,0.5072837,False
0.14000000059604645,2.2280571,2.4916575,0.01673576422035694,0.018715761601924896,0.08398928493261337,0.0901312604546547,1.118309497833252,0.9044091701507568,0.4772817,False
0.15000000596046448,2.5458093,2.8040922,0.019122516736388206,0.021062573418021202,0.09557677060365677,0.10162381082773209,1.1014541387557983,0.912289559841156,0.4511224,False
0.1599999964237213,2.8804064,3.1299067,0.02163580060005188,0.023509886115789413,0.10779527574777603,0.1135919839143753,1.0866198539733887,0.9191359281539917,0.42806602,False
0.17000000178813934,3.2306921,3.4675848,0.0242669265717268,0.02604631334543228,0.12063230574131012,0.1261977106332779,1.0733256340026855,0.9251173734664917,0.40758315,False
0.18000000715255737,3.5954447,3.8155923,0.027006717398762703,0.028660325333476067,0.1340763419866562,0.13913080096244812,1.0612295866012573,0.9303652048110962,0.38928977,False
0.1899999976158142,3.9733818,4.172394,0.029845543205738068,0.03134039044380188,0.1481163203716278,0.15254975855350494,1.050086259841919,0.9349830746650696,0.37290153,False
0.20000000298023224,4.3631635,4.536468,0.03277333825826645,0.034075088798999786,0.16274107992649078,0.16659218072891235,1.0397199392318726,0.9390541315078735,0.3582057,False
0.20999999344348907,4.763398,4.9063153,0.03577965125441551,0.03685314953327179,0.17793866991996765,0.18083807826042175,1.0300031900405884,0.9426456689834595,0.34503752,False
0.2199999988079071,5.1726437,5.280469,0.03885364159941673,0.03966355323791504,0.19369560480117798,0.19516679644584656,1.0208452939987183,0.9458140134811401,0.3332654,False
0.23000000417232513,5.589409,5.6574903,0.04198412224650383,0.04249550402164459,0.20999589562416077,0.21005703508853912,1.0121804475784302,0.9486075043678284,0.32277837,False
0.23999999463558197,6.012159,6.035976,0.04515955224633217,0.045338451862335205,0.22682006657123566,0.22499872744083405,1.003961443901062,0.9510678648948669,0.3134777,False
0.25,6.4393134,6.4145527,0.048368073999881744,0.048182081431150436,0.24414381384849548,0.23988015949726105,0.99615478515625,0.953233003616333,0.30526996,False
