t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,3.0680034160614014,,0.09726513922214508
0.019999999552965164,1.092058777809143,5.064890384674072,0.07165243476629257
0.029999999329447746,0.6604688763618469,2.5751264095306396,0.06752598285675049
0.03999999910593033,0.4771333336830139,1.7018051147460938,0.06705611944198608
0.05000000074505806,0.37610548734664917,1.281942367553711,0.0677553117275238
0.05999999865889549,0.3122285008430481,1.0406250953674316,0.0691254585981369
0.07000000029802322,0.2681725323200226,0.8850533962249756,0.0710989385843277
0.07999999821186066,0.2358594685792923,0.7764068841934204,0.07371322065591812
0.09000000357627869,0.21102775633335114,0.6959286332130432,0.07701386511325836
0.10000000149011612,0.19123117625713348,0.6335687637329102,0.08101850003004074
0.10999999940395355,0.1749773621559143,0.5835108757019043,0.08570493012666702
0.11999999731779099,0.1613137423992157,0.542182207107544,0.09101332724094391
0.12999999523162842,0.14961211383342743,0.5072836875915527,0.09685470908880234
0.14000000059604645,0.13944844901561737,0.47728168964385986,0.10312116891145706
0.15000000596046448,0.13053157925605774,0.4511224031448364,0.10969630628824234
0.1599999964237213,0.12265940755605698,0.4280660152435303,0.11646249145269394
0.17000000178813934,0.11569057404994965,0.4075831472873688,0.12330597639083862
0.18000000715255737,0.1095249131321907,0.3892897665500641,0.13012024760246277
0.1899999976158142,0.10408955067396164,0.3729015290737152,0.13680720329284668
0.20000000298023224,0.09932906180620193,0.3582057058811188,0.14327728748321533
0.20999999344348907,0.09519748389720917,0.3450375199317932,0.14944933354854584
0.2199999988079071,0.09165283292531967,0.33326539397239685,0.1552494913339615
0.23000000417232513,0.08865263313055038,0.3227783739566803,0.16061002016067505
0.23999999463558197,0.08615119755268097,0.31347769498825073,0.1654680073261261
0.25,0.08409826457500458,0.3052699565887451,0.16976410150527954
0.25999999046325684,0.08243881165981293,0.29806220531463623,0.17344099283218384
0.27000001072883606,0.08111367374658585,0.2917587459087372,0.1764424443244934
0.2800000011920929,0.08006126433610916,0.286259263753891,0.1787116378545761
0.28999999165534973,0.0792190209031105,0.2814585268497467,0.18019069731235504
0.30000001192092896,0.07852548360824585,0.27724647521972656,0.18081994354724884
0.3100000023841858,0.07792192697525024,0.2735094428062439,0.18053768575191498
0.3199999928474426,0.07735374569892883,0.27013319730758667,0.17928177118301392
0.33000001311302185,0.07677139341831207,0.26700469851493835,0.17699173092842102
0.3400000035762787,0.07613160461187363,0.2640157639980316,0.17361459136009216
0.3499999940395355,0.07539766281843185,0.2610657215118408,0.16911748051643372
0.36000001430511475,0.0745401531457901,0.2580653727054596,0.16350942850112915
0.3700000047683716,0.07353787124156952,0.2549399733543396,0.1568821519613266
0.3799999952316284,0.07237854599952698,0.2516321539878845,0.14948992431163788
0.38999998569488525,0.07106035947799683,0.24810436367988586,0.1418900042772293
0.4000000059604645,0.06959395110607147,0.2443416714668274,0.13518866896629333
0.4099999964237213,0.06800534576177597,0.24035340547561646,0.13138213753700256
0.41999998688697815,0.06633980572223663,0.2361745536327362,0.13360312581062317
0.4300000071525574,0.06466691941022873,0.23186635971069336,0.14574338495731354
0.4399999976158142,0.06308705359697342,0.2275182157754898,0.17129647731781006
0.44999998807907104,0.06173752248287201,0.22324757277965546,0.21266713738441467
0.46000000834465027,0.06079726293683052,0.2192000448703766,0.27191364765167236
0.4699999988079071,0.06048623099923134,0.21554890275001526,0.35202035307884216
0.47999998927116394,0.06105462461709976,0.21249471604824066,0.45787757635116577
0.49000000953674316,0.06275932490825653,0.21026167273521423,0.5970988273620605
0.5,0.06583134829998016,0.2090940773487091,0.7808146476745605
