t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,1.9387788772583008,,0.1504419595003128
0.019999999552965164,0.554140031337738,2.5742831230163574,0.10688428580760956
0.029999999329447746,0.31217625737190247,1.389589786529541,0.09096155315637589
0.03999999910593033,0.2262004017829895,0.9844463467597961,0.08143822103738785
0.05000000074505806,0.1840418428182602,0.7822712063789368,0.0741455927491188
0.05999999865889549,0.15920060873031616,0.6603088974952698,0.06767313182353973
0.07000000029802322,0.14265108108520508,0.5781998038291931,0.061413511633872986
0.07999999821186066,0.13056515157222748,0.5186901092529297,0.05508120730519295
0.09000000357627869,0.12107226997613907,0.4731176495552063,0.04855390265583992
0.10000000149011612,0.11316651105880737,0.4366752505302429,0.041818078607320786
0.10999999940395355,0.10627162456512451,0.406503289937973,0.03495950624346733
0.11999999731779099,0.10004325956106186,0.38081613183021545,0.028201760724186897
0.12999999523162842,0.09427236020565033,0.3584539294242859,0.022042468190193176
0.14000000059604645,0.08883427828550339,0.33863723278045654,0.0175781212747097
0.15000000596046448,0.08365840464830399,0.32082757353782654,0.016610121354460716
0.1599999964237213,0.07871139794588089,0.3046424686908722,0.01981659047305584
0.17000000178813934,0.07398641854524612,0.2898049056529999,0.025687772780656815
0.18000000715255737,0.06949532777070999,0.27611029148101807,0.03274250775575638
0.1899999976158142,0.06526374071836472,0.26340746879577637,0.04023001343011856
0.20000000298023224,0.06132731959223747,0.2515842914581299,0.04778037220239639
0.20999999344348907,0.0577276274561882,0.2405589520931244,0.055181849747896194
0.2199999988079071,0.054508451372385025,0.23027455806732178,0.0622914656996727
0.23000000417232513,0.05171116814017296,0.2206926941871643,0.06899962574243546
0.23999999463558197,0.04936939850449562,0.21179059147834778,0.07521393895149231
0.25,0.04750353842973709,0.20355595648288727,0.08085151761770248
0.25999999046325684,0.046115532517433167,0.1959826648235321,0.08583397418260574
0.27000001072883606,0.04518594220280647,0.18906763195991516,0.0900844931602478
0.2800000011920929,0.044673629105091095,0.1828044205904007,0.09352488815784454
0.28999999165534973,0.0445190891623497,0.17718087136745453,0.09607406705617905
0.30000001192092896,0.0446498841047287,0.17217408120632172,0.09764567017555237
0.3100000023841858,0.04498738795518875,0.16774877905845642,0.09814659506082535
0.3199999928474426,0.045452624559402466,0.16385620832443237,0.09747642278671265
0.33000001311302185,0.045970991253852844,0.16043436527252197,0.0955270454287529
0.3400000035762787,0.046475429087877274,0.15741077065467834,0.09218565374612808
0.3499999940395355,0.0469079352915287,0.1547059416770935,0.0873449519276619
0.36000001430511475,0.047220584005117416,0.15223844349384308,0.08092868328094482
0.3700000047683716,0.04737615957856178,0.1499301791191101,0.07295544445514679
0.3799999952316284,0.047348592430353165,0.1477118581533432,0.06371788680553436
0.38999998569488525,0.04712425172328949,0.1455281525850296,0.054270971566438675
0.4000000059604645,0.046703845262527466,0.1433427929878235,0.04765445366501808
0.4099999964237213,0.04610574617981911,0.14114247262477875,0.049951232969760895
0.41999998688697815,0.04537059739232063,0.13894030451774597,0.06583195924758911
0.4300000071525574,0.044568125158548355,0.13677890598773956,0.09438832104206085
0.4399999976158142,0.04380553588271141,0.13473297655582428,0.13414795696735382
0.44999998807907104,0.043236177414655685,0.13291111588478088,0.18557816743850708
0.46000000834465027,0.04306497424840927,0.13145561516284943,0.25077328085899353
0.4699999988079071,0.04354424774646759,0.13054108619689941,0.33330607414245605
0.47999998927116394,0.04495205730199814,0.13036972284317017,0.4385134279727936
0.49000000953674316,0.04755360633134842,0.13116274774074554,0.5741158723831177
0.5,0.051558881998062134,0.13314835727214813,0.7509698867797852
