t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,1.0893836,0.0,0.008182762190699577,0.0,0.02575266733765602,nan,nan,nan,True
0.009999999776482582,0.009046613,1.066852,6.795246008550748e-05,0.008013519458472729,0.00039301521610468626,0.023846659809350967,117.92832946777344,0.04665436968207359,nan,True
0.019999999552965164,0.04077683,1.072094,0.00030628987587988377,0.008052893914282322,0.0018084305338561535,0.029483214020729065,26.291744232177734,0.16342774033546448,26.146936,False
0.029999999329447746,0.096247494,1.1104164,0.0007229504990391433,0.008340748026967049,0.004145339597016573,0.035555824637413025,11.537094116210938,0.2753109931945801,11.302741,False
0.03999999910593033,0.17564197,1.184671,0.0013193117920309305,0.00889850128442049,0.0074297660030424595,0.04198792576789856,6.744806289672852,0.3747583031654358,6.4371624,False
0.05000000074505806,0.27896997,1.2949262,0.00209544668905437,0.009726669639348984,0.011545509099960327,0.04877391457557678,4.641811847686768,0.45626699924468994,4.279089,False
0.05999999865889549,0.40610528,1.4391965,0.0030504069291055202,0.010810336098074913,0.01644059270620346,0.05599695071578026,3.5439000129699707,0.5188732147216797,3.143494,False
0.07000000029802322,0.5568,1.6145723,0.004182330798357725,0.01212764997035265,0.02221754379570484,0.06355194002389908,2.8997347354888916,0.5648702383041382,2.4763904,False
0.07999999821186066,0.7306927,1.8181065,0.005488503258675337,0.013656469993293285,0.02878757007420063,0.07149739563465118,2.4881958961486816,0.597761869430542,2.0533915,False
0.09000000357627869,0.92731464,2.0472357,0.006965402513742447,0.015377542935311794,0.03609009087085724,0.08003611117601395,2.2077033519744873,0.6209128499031067,1.769849,False
0.10000000149011612,1.1460946,2.2998877,0.008608739823102951,0.017275305464863777,0.04425559565424919,0.09008748084306717,2.0067172050476074,0.637035071849823,1.5716908,False
0.10999999940395355,1.3863641,2.574424,0.010413493029773235,0.019337451085448265,0.0531608872115612,0.10075831413269043,1.8569610118865967,0.6481361985206604,1.4286962,False
0.11999999731779099,1.6473616,2.8695245,0.012373942881822586,0.02155405841767788,0.06276463717222214,0.11216793209314346,1.7418910264968872,0.6556493043899536,1.3228905,False
0.12999999523162842,1.9282372,3.1840825,0.01448370236903429,0.02391682006418705,0.07304668426513672,0.12411902844905853,1.6512919664382935,0.6605818271636963,1.2430339,False
0.14000000059604645,2.2280574,3.5171099,0.016735762357711792,0.026418311521410942,0.08398928493261337,0.1367189735174179,1.578554391860962,0.6636383533477783,1.1817999,False
