t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,2.126452684402466,,0.1609766185283661
0.019999999552965164,0.6204063892364502,2.673696994781494,0.11358676105737686
0.029999999329447746,0.338262677192688,1.4207470417022705,0.09530158340930939
0.03999999910593033,0.2343306541442871,0.9856383204460144,0.08402309566736221
0.05000000074505806,0.18316638469696045,0.7712668776512146,0.07533726841211319
0.05999999865889549,0.15361404418945312,0.6441749930381775,0.06773729622364044
0.07000000029802322,0.13463442027568817,0.559869647026062,0.06057371199131012
0.07999999821186066,0.12139949202537537,0.49947503209114075,0.053539954125881195
0.09000000357627869,0.11149680614471436,0.4536578953266144,0.046497222036123276
0.10000000149011612,0.10361314564943314,0.41730642318725586,0.039408210664987564
0.10999999940395355,0.096993587911129,0.38741475343704224,0.03231958672404289
0.11999999731779099,0.09118887037038803,0.3621184229850769,0.025385845452547073
0.12999999523162842,0.08592848479747772,0.3402118682861328,0.018989643082022667
0.14000000059604645,0.08105123788118362,0.32088983058929443,0.014120643027126789
0.15000000596046448,0.07646479457616806,0.30359819531440735,0.012824474833905697
0.1599999964237213,0.0721219852566719,0.2879469096660614,0.016007181257009506
0.17000000178813934,0.06800634413957596,0.2736560106277466,0.021714501082897186
0.18000000715255737,0.06412163376808167,0.2605209946632385,0.028347903862595558
0.1899999976158142,0.06048564612865448,0.2483907788991928,0.035246577113866806
0.20000000298023224,0.057125214487314224,0.23715366423130035,0.04212312400341034
0.20999999344348907,0.05407155677676201,0.22672617435455322,0.04882224649190903
0.2199999988079071,0.05135677754878998,0.21704718470573425,0.055240899324417114
0.23000000417232513,0.049009282141923904,0.2080720216035843,0.061299897730350494
0.23999999463558197,0.04704972729086876,0.1997688114643097,0.06693165749311447
0.25,0.04548712819814682,0.19211481511592865,0.07207436114549637
0.25999999046325684,0.04431575536727905,0.18509353697299957,0.07666867971420288
0.27000001072883606,0.043513860553503036,0.17869099974632263,0.08065538108348846
0.2800000011920929,0.043044332414865494,0.1728931963443756,0.08397342264652252
0.28999999165534973,0.04285755380988121,0.16768315434455872,0.08655872941017151
0.30000001192092896,0.04289546236395836,0.16303789615631104,0.08834261447191238
0.3100000023841858,0.04309621453285217,0.15892702341079712,0.08925033360719681
0.3199999928474426,0.04339822754263878,0.15531109273433685,0.0892011970281601
0.33000001311302185,0.043743401765823364,0.15214191377162933,0.08810798078775406
0.3400000035762787,0.044079434126615524,0.14936353266239166,0.08587922155857086
0.3499999940395355,0.044361092150211334,0.14691495895385742,0.0824270248413086
0.36000001430511475,0.04455097019672394,0.1447332501411438,0.077684685587883
0.3700000047683716,0.044620271772146225,0.1427578628063202,0.07164879143238068
0.3799999952316284,0.044549182057380676,0.14093466103076935,0.0644884780049324
0.38999998569488525,0.0443280003964901,0.13922059535980225,0.05681459233164787
0.4000000059604645,0.043958526104688644,0.13758721947669983,0.05032953992486
0.4099999964237213,0.043456610292196274,0.13602446019649506,0.04879801347851753
0.41999998688697815,0.04285536706447601,0.13454262912273407,0.05708905681967735
0.4300000071525574,0.0422099307179451,0.1331741064786911,0.07706224173307419
0.4399999976158142,0.041603244841098785,0.1319744884967804,0.10794436186552048
0.44999998807907104,0.04115176573395729,0.13102248311042786,0.14963868260383606
0.46000000834465027,0.04100950062274933,0.1304175853729248,0.20355261862277985
0.4699999988079071,0.041366394609212875,0.13027778267860413,0.27253636717796326
0.47999998927116394,0.04243633896112442,0.13073524832725525,0.36105024814605713
0.49000000953674316,0.0444338321685791,0.13192981481552124,0.47565242648124695
0.5,0.047545067965984344,0.1340024471282959,0.6256321668624878
