t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.10554679,0.0,0.0007928009144961834,0.0,0.005986055359244347,nan,nan,nan,True
0.009999999776482582,0.009046612,0.096700236,6.795246008550748e-05,0.0007263512234203517,0.00039301521610468626,0.005350909661501646,10.689109802246094,0.07898055762052536,nan,True
0.019999999552965164,0.04077683,0.12287766,0.0003062898467760533,0.0009229795541614294,0.0018084305338561535,0.004239893984049559,3.013418674468994,0.48649677634239197,2.673697,False
0.029999999329447746,0.09624748,0.18689087,0.0007229504990391433,0.0014038063818588853,0.004145339597016573,0.006178395356982946,1.9417741298675537,0.7086214423179626,1.420747,False
0.03999999910593033,0.17564195,0.2797362,0.0013193117920309305,0.0021012017969042063,0.0074297660030424595,0.00889113824814558,1.5926501750946045,0.8052778840065002,0.9856383,False
0.05000000074505806,0.2789699,0.3969521,0.00209544668905437,0.0029816539026796818,0.011545509099960327,0.012112429365515709,1.422920823097229,0.8538253307342529,0.7712669,False
0.05999999865889549,0.40610525,0.5371637,0.0030504069291055202,0.004034834448248148,0.01644059270620346,0.015887383371591568,1.3227202892303467,0.8825100064277649,0.644175,False
0.07000000029802322,0.5567999,0.6999377,0.004182330798357725,0.005257490556687117,0.02221754379570484,0.02026718482375145,1.2570723295211792,0.9016096591949463,0.55986965,False
0.07999999821186066,0.73069257,0.88501304,0.005488503258675337,0.006647659931331873,0.02878757007420063,0.025305844843387604,1.2111974954605103,0.9154265522956848,0.49947503,False
0.09000000357627869,0.92731446,1.0920405,0.006965402513742447,0.008202720433473587,0.03609009087085724,0.031094767153263092,1.1776378154754639,0.9260172247886658,0.4536579,False
0.10000000149011612,1.1460944,1.3205057,0.008608739823102951,0.00991880614310503,0.04425559565424919,0.03859895095229149,1.1521787643432617,0.9344781041145325,0.41730642,False
0.10999999940395355,1.3863639,1.5697057,0.010413493029773235,0.011790640652179718,0.0531608872115612,0.04723324626684189,1.1322466135025024,0.9414435625076294,0.38741475,False
0.11999999731779099,1.6473613,1.838759,0.012373941950500011,0.013811597600579262,0.06276463717222214,0.05669091269373894,1.1161843538284302,0.9473069310188293,0.36211842,False
0.12999999523162842,1.928237,2.1266234,0.01448370236903429,0.015973854809999466,0.07304668426513672,0.06694527715444565,1.1028848886489868,0.9523258209228516,0.34021187,False
0.14000000059604645,2.2280571,2.432124,0.01673576422035694,0.018268581479787827,0.08398928493261337,0.07799649238586426,1.0915895700454712,0.956677258014679,0.32088983,False
