t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.15299147,0.0,0.0011491755722090602,0.0,0.006447913125157356,nan,nan,nan,True
0.009999999776482582,0.009046612,0.15495092,6.795246008550748e-05,0.0011638934956863523,0.00039301521610468626,0.005915980786085129,17.12805938720703,-0.06288375705480576,nan,True
0.019999999552965164,0.04077683,0.18302387,0.0003062898467760533,0.0013747599441558123,0.0018084305338561535,0.006152483634650707,4.488428115844727,0.20064213871955872,4.3982778,False
0.029999999329447746,0.09624748,0.23975576,0.0007229504990391433,0.0018008941551670432,0.004145339597016573,0.009006339125335217,2.4910342693328857,0.42890042066574097,2.2513196,False
0.03999999910593033,0.17564195,0.3232365,0.0013193117920309305,0.00242794887162745,0.0074297660030424595,0.012353041209280491,1.8403148651123047,0.5854586958885193,1.4939553,False
0.05000000074505806,0.2789699,0.43148643,0.00209544668905437,0.0032410540152341127,0.011545509099960327,0.016247345134615898,1.54671311378479,0.6877663135528564,1.1246188,False
0.05999999865889549,0.40610525,0.563499,0.0030504069291055202,0.004232649225741625,0.01644059270620346,0.02065788023173809,1.3875688314437866,0.756022036075592,0.90955067,False
0.07000000029802322,0.5567999,0.7187904,0.004182330798357725,0.005399100482463837,0.02221754379570484,0.02567162737250328,1.2909313440322876,0.803268551826477,0.7697891,False
0.07999999821186066,0.73069257,0.89698577,0.005488503258675337,0.006737592164427042,0.02878757007420063,0.031228939071297646,1.2275830507278442,0.8372004628181458,0.6719335,False
0.09000000357627869,0.92731446,1.0976119,0.006965402513742447,0.008244568482041359,0.03609009087085724,0.03735002875328064,1.1836458444595337,0.8623937368392944,0.59956676,False
0.10000000149011612,1.1460944,1.3200183,0.008608739823102951,0.009915145114064217,0.04425559565424919,0.04414618760347366,1.151753544807434,0.8816595077514648,0.54371643,False
0.10999999940395355,1.3863639,1.5633593,0.010413493029773235,0.011742969043552876,0.0531608872115612,0.05161210522055626,1.1276687383651733,0.8967826962471008,0.4990887,False
0.11999999731779099,1.6473613,1.826609,0.012373941950500011,0.013720335438847542,0.06276463717222214,0.061879657208919525,1.108808994293213,0.9089314341545105,0.46237987,False
0.12999999523162842,1.928237,2.1085854,0.01448370236903429,0.015838364139199257,0.07304668426513672,0.07294169068336487,1.0935301780700684,0.9188911318778992,0.43143743,False
0.14000000059604645,2.2280571,2.4079843,0.01673576422035694,0.01808726042509079,0.08398928493261337,0.08474522083997726,1.0807551145553589,0.927200973033905,0.40481785,False
0.15000000596046448,2.5458093,2.7234073,0.019122516736388206,0.020456518977880478,0.09557677060365677,0.09722771495580673,1.0697609186172485,0.9342392086982727,0.381528,False
0.1599999964237213,2.8804064,3.0533898,0.02163580060005188,0.022935139015316963,0.10779527574777603,0.11042295396327972,1.0600552558898926,0.9402747750282288,0.36087537,False
0.17000000178813934,3.2306921,3.3964243,0.0242669265717268,0.02551180124282837,0.12063230574131012,0.12418949604034424,1.0512992143630981,0.9455030560493469,0.34237042,False
0.18000000715255737,3.5954447,3.7509797,0.027006717398762703,0.028174996376037598,0.1340763419866562,0.13845916092395782,1.0432589054107666,0.9500675201416016,0.3256635,False
0.1899999976158142,3.9733818,4.115511,0.029845543205738068,0.03091312386095524,0.1481163203716278,0.153161883354187,1.035770297050476,0.9540764689445496,0.31050327,False
0.20000000298023224,4.3631635,4.4884734,0.03277333825826645,0.03371458500623703,0.16274107992649078,0.16842907667160034,1.0287200212478638,0.9576125144958496,0.29670727,False
0.20999999344348907,4.763398,4.868328,0.03577965125441551,0.0365678146481514,0.17793866991996765,0.1841784417629242,1.0220283269882202,0.9607396721839905,0.2841414,False
