t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,3.2712485790252686,,0.20271389186382294
0.019999999552965164,1.0232398509979248,4.398277759552002,0.1487303078174591
0.029999999329447746,0.5788935422897339,2.251319646835327,0.12531986832618713
0.03999999910593033,0.40517356991767883,1.4939552545547485,0.10920655727386475
0.05000000074505806,0.3146739602088928,1.1246187686920166,0.09586254507303238
0.05999999865889549,0.259630411863327,0.909550666809082,0.08382825553417206
0.07000000029802322,0.2226884663105011,0.7697890996932983,0.07257235795259476
0.07999999821186066,0.1960766464471817,0.6719334721565247,0.061977267265319824
0.09000000357627869,0.17581354081630707,0.5995667576789856,0.052206799387931824
0.10000000149011612,0.15966768562793732,0.5437164306640625,0.0437246598303318
0.10999999940395355,0.1463099718093872,0.49908870458602905,0.0373791866004467
0.11999999731779099,0.1349145472049713,0.4623798727989197,0.03432101383805275
0.12999999523162842,0.12495539337396622,0.4314374327659607,0.03530692681670189
0.14000000059604645,0.11609422415494919,0.4048178493976593,0.03988213464617729
0.15000000596046448,0.10811372101306915,0.38152799010276794,0.046817805618047714
0.1599999964237213,0.10087744146585464,0.36087536811828613,0.05502045527100563
0.17000000178813934,0.09430404752492905,0.3423704206943512,0.06378568708896637
0.18000000715255737,0.08834899961948395,0.3256635069847107,0.07269125431776047
0.1899999976158142,0.08299246430397034,0.3105032742023468,0.08147595822811127
0.20000000298023224,0.07822927832603455,0.29670727252960205,0.08996682614088058
0.20999999344348907,0.07406076788902283,0.2841413915157318,0.09804070740938187
0.2199999988079071,0.07048793882131577,0.2727043032646179,0.1056034043431282
0.23000000417232513,0.0675051286816597,0.2623174786567688,0.11257822066545486
0.23999999463558197,0.06509511917829514,0.25291600823402405,0.11889885365962982
0.25,0.06322616338729858,0.24444276094436646,0.12450523674488068
0.25999999046325684,0.061850808560848236,0.23684316873550415,0.12934018671512604
0.27000001072883606,0.0609075091779232,0.23006169497966766,0.1333473175764084
0.2800000011920929,0.06032388284802437,0.22403855621814728,0.13646908104419708
0.28999999165534973,0.060021255165338516,0.218708336353302,0.13864581286907196
0.30000001192092896,0.05991921201348305,0.21399882435798645,0.13981479406356812
0.3100000023841858,0.05993989482522011,0.20983098447322845,0.13990993797779083
0.3199999928474426,0.060010794550180435,0.2061207890510559,0.13886365294456482
0.33000001311302185,0.060067057609558105,0.20278048515319824,0.1366093009710312
0.3400000035762787,0.060052670538425446,0.19972172379493713,0.13308879733085632
0.3499999940395355,0.05992091819643974,0.19685904681682587,0.12826894223690033
0.36000001430511475,0.05963493511080742,0.19411394000053406,0.12217295914888382
0.3700000047683716,0.05916830524802208,0.19141815602779388,0.1149435043334961
0.3799999952316284,0.05850560590624809,0.1887180060148239,0.10697580128908157
0.38999998569488525,0.057644154876470566,0.18597792088985443,0.09917185455560684
0.4000000059604645,0.05659613013267517,0.18318359553813934,0.09338074177503586
0.4099999964237213,0.05539248511195183,0.18034471571445465,0.09282395243644714
0.41999998688697815,0.05408793315291405,0.17749705910682678,0.10161694139242172
0.4300000071525574,0.0527680329978466,0.17470364272594452,0.12287437915802002
0.4399999976158142,0.05155766010284424,0.17205658555030823,0.15779279172420502
0.44999998807907104,0.050628840923309326,0.16967637836933136,0.20704635977745056
0.46000000834465027,0.050204526633024216,0.16771095991134644,0.27225005626678467
0.4699999988079071,0.05055129528045654,0.16633284091949463,0.35659852623939514
0.47999998927116394,0.051955096423625946,0.16573500633239746,0.46528393030166626
0.49000000953674316,0.054680682718753815,0.16612334549427032,0.6060997843742371
0.5,0.05893069505691528,0.1677079051733017,0.790172815322876
