t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.014566582,0.0,0.00010941497748717666,0.0,0.0009197911131195724,nan,nan,nan,True
0.009999999776482582,0.009046613,0.06841338,6.795246008550748e-05,0.0005138781853020191,0.00039301521610468626,0.002704712562263012,7.562319278717041,0.5412074327468872,nan,True
0.019999999552965164,0.04077683,0.14895919,0.00030628987587988377,0.001118887448683381,0.0018084305338561535,0.005722201894968748,3.6530351638793945,0.5716630816459656,3.188737,False
0.029999999329447746,0.096247494,0.24999422,0.0007229504990391433,0.0018777989316731691,0.004145339597016573,0.009434978477656841,2.597410202026367,0.6037827730178833,2.1470885,False
0.03999999910593033,0.17564197,0.37350732,0.0013193117920309305,0.0028055517468601465,0.0074297660030424595,0.01390662882477045,2.1265265941619873,0.631405770778656,1.684251,False
0.05000000074505806,0.27896997,0.52069604,0.00209544668905437,0.003911140374839306,0.011545509099960327,0.019187746569514275,1.86649489402771,0.6547252535820007,1.4281847,False
0.05999999865889549,0.40610528,0.6920405,0.0030504069291055202,0.005198171827942133,0.01644059270620346,0.025300944223999977,1.7040914297103882,0.6747041344642639,1.2666514,False
0.07000000029802322,0.5568,0.8874844,0.004182330798357725,0.006666223518550396,0.02221754379570484,0.03228574991226196,1.593901515007019,0.6921440362930298,1.1550311,False
0.07999999821186066,0.7306927,1.1065563,0.005488503258675337,0.008311753161251545,0.02878757007420063,0.04012410342693329,1.5143935680389404,0.7076027989387512,1.072475,False
0.09000000357627869,0.92731464,1.3484565,0.006965402513742447,0.010128755122423172,0.03609009087085724,0.048889923840761185,1.4541521072387695,0.7214578986167908,1.0081339,False
0.10000000149011612,1.1460946,1.6121054,0.008608739823102951,0.012109117582440376,0.04425559565424919,0.058449361473321915,1.4066076278686523,0.7339651584625244,0.9558959,False
0.10999999940395355,1.3863641,1.8961923,0.010413493029773235,0.014243001118302345,0.0531608872115612,0.06888776272535324,1.36774480342865,0.7453126907348633,0.91210014,False
0.11999999731779099,1.6473616,2.1992083,0.012373942881822586,0.01651906594634056,0.06276463717222214,0.08009900897741318,1.3349881172180176,0.7556426525115967,0.87443715,False
0.12999999523162842,1.9282372,2.5194771,0.01448370236903429,0.01892472244799137,0.07304668426513672,0.09204194694757462,1.30662202835083,0.7650744318962097,0.8413863,False
