t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,3.2079660892486572,,0.2761346995830536
0.019999999552965164,1.5897177457809448,3.188736915588379,0.22109638154506683
0.029999999329447746,1.0705500841140747,2.1470885276794434,0.19168215990066528
0.03999999910593033,0.8204854130744934,1.6842509508132935,0.16888737678527832
0.05000000074505806,0.6760426163673401,1.4281847476959229,0.14939354360103607
0.05999999865889549,0.5831542611122131,1.2666513919830322,0.13258801400661469
0.07000000029802322,0.5188412070274353,1.1550310850143433,0.11879625916481018
0.07999999821186066,0.4717453122138977,1.0724749565124512,0.10878925770521164
0.09000000357627869,0.43565604090690613,1.008133888244629,0.10341844707727432
0.10000000149011612,0.40692609548568726,0.9558959007263184,0.10315811634063721
0.10999999940395355,0.38329899311065674,0.9121001362800598,0.1077522560954094
0.11999999731779099,0.36332130432128906,0.874437153339386,0.11629636585712433
0.12999999523162842,0.3460289537906647,0.8413863182067871,0.12764935195446014
0.14000000059604645,0.3307678699493408,0.8119084239006042,0.1407804638147354
0.15000000596046448,0.31708601117134094,0.7852696776390076,0.15489748120307922
0.1599999964237213,0.3046668469905853,0.7609385251998901,0.16943423449993134
0.17000000178813934,0.29328653216362,0.7385206818580627,0.1839972734451294
0.18000000715255737,0.28278428316116333,0.717719316482544,0.1983146220445633
0.1899999976158142,0.2730433940887451,0.6983066201210022,0.21219757199287415
0.20000000298023224,0.26397767663002014,0.6801073551177979,0.22551412880420685
0.20999999344348907,0.25552138686180115,0.6629835963249207,0.23817108571529388
0.2199999988079071,0.24762259423732758,0.6468266248703003,0.2501024007797241
0.23000000417232513,0.2402379959821701,0.6315489411354065,0.26126015186309814
0.23999999463558197,0.23332928121089935,0.6170791983604431,0.27160921692848206
0.25,0.22686068713665009,0.6033567786216736,0.28112274408340454
0.25999999046325684,0.22079697251319885,0.590329110622406,0.2897791862487793
0.27000001072883606,0.21510237455368042,0.5779484510421753,0.2975601255893707
0.2800000011920929,0.20973987877368927,0.5661684274673462,0.30444833636283875
0.28999999165534973,0.2046709656715393,0.5549428462982178,0.3104272484779358
0.30000001192092896,0.19985558092594147,0.5442245602607727,0.3154796361923218
0.3100000023841858,0.19525253772735596,0.5339630246162415,0.3195877969264984
0.3199999928474426,0.19081997871398926,0.5241043567657471,0.3227343261241913
0.33000001311302185,0.1865159273147583,0.5145918726921082,0.3249031603336334
0.3400000035762787,0.18229925632476807,0.5053659081459045,0.32608214020729065
0.3499999940395355,0.17813043296337128,0.4963650107383728,0.32626867294311523
0.36000001430511475,0.17397235333919525,0.48752787709236145,0.3254779875278473
0.3700000047683716,0.16979175806045532,0.47879475355148315,0.32375580072402954
0.3799999952316284,0.16555994749069214,0.47010931372642517,0.32120317220687866
0.38999998569488525,0.1612543761730194,0.46142157912254333,0.3180115818977356
0.4000000059604645,0.1568601131439209,0.4526880979537964,0.3145257532596588
0.4099999964237213,0.15237197279930115,0.4438755512237549,0.3113378882408142
0.41999998688697815,0.14779698848724365,0.43495973944664,0.3094373643398285
0.4300000071525574,0.14315754175186157,0.4259280264377594,0.31042349338531494
0.4399999976158142,0.13849583268165588,0.41677895188331604,0.3167721629142761
0.44999998807907104,0.13387957215309143,0.407522588968277,0.3320864140987396
0.46000000834465027,0.12940850853919983,0.39818066358566284,0.3612040877342224
0.4699999988079071,0.1252230703830719,0.3887864947319031,0.41010719537734985
0.47999998927116394,0.12151262164115906,0.3793860077857971,0.48586490750312805
0.49000000953674316,0.11852264404296875,0.37003737688064575,0.5970478057861328
0.5,0.11655630171298981,0.3608144223690033,0.7547117471694946
