t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,2.0611135959625244,,0.10057882219552994
0.019999999552965164,0.6684158444404602,3.091733932495117,0.05740436911582947
0.029999999329447746,0.3924110531806946,1.6145131587982178,0.04466233029961586
0.03999999910593033,0.2818874418735504,1.1186000108718872,0.038854051381349564
0.05000000074505806,0.22286346554756165,0.8783848881721497,0.03540699556469917
0.05999999865889549,0.1862265169620514,0.7358264327049255,0.03286660462617874
0.07000000029802322,0.16128957271575928,0.6402248740196228,0.030656730756163597
0.07999999821186066,0.14321209490299225,0.5708057880401611,0.028527745977044106
0.09000000357627869,0.1294824182987213,0.5175482034683228,0.02638702280819416
0.10000000149011612,0.11866624653339386,0.47503238916397095,0.02424800954759121
0.10999999940395355,0.10988426208496094,0.4400720000267029,0.0222249124199152
0.11999999731779099,0.10256575793027878,0.4106634259223938,0.020545169711112976
0.12999999523162842,0.09632478654384613,0.38547492027282715,0.01954893209040165
0.14000000059604645,0.09089243412017822,0.3635771870613098,0.019614994525909424
0.15000000596046448,0.0860777497291565,0.3442935347557068,0.020988233387470245
0.1599999964237213,0.0817444920539856,0.3271133005619049,0.023648319765925407
0.17000000178813934,0.07779648154973984,0.3116418421268463,0.027371039614081383
0.18000000715255737,0.07416682690382004,0.2975679039955139,0.03187930956482887
0.1899999976158142,0.07081123441457748,0.284644216299057,0.03693026676774025
0.20000000298023224,0.06770260632038116,0.2726752758026123,0.04233205318450928
0.20999999344348907,0.0648263469338417,0.26150813698768616,0.04793333262205124
0.2199999988079071,0.06217719614505768,0.25102588534355164,0.053610511124134064
0.23000000417232513,0.05975579842925072,0.24114269018173218,0.05925745517015457
0.23999999463558197,0.057565998286008835,0.23179922997951508,0.06477920711040497
0.25,0.05561229959130287,0.22295886278152466,0.07008709758520126
0.25999999046325684,0.05389741063117981,0.2146029770374298,0.07509616762399673
0.27000001072883606,0.05242035165429115,0.2067270576953888,0.07972218841314316
0.2800000011920929,0.05117475986480713,0.19933629035949707,0.0838797315955162
0.28999999165534973,0.05014798417687416,0.19244098663330078,0.087480828166008
0.30000001192092896,0.049320682883262634,0.18605194985866547,0.09043264389038086
0.3100000023841858,0.04866717383265495,0.18017634749412537,0.09263620525598526
0.3199999928474426,0.048156481236219406,0.17481394112110138,0.09398563206195831
0.33000001311302185,0.047753624618053436,0.16995446383953094,0.094366654753685
0.3400000035762787,0.047421593219041824,0.1655760556459427,0.09365778416395187
0.3499999940395355,0.04712295904755592,0.16164515912532806,0.09173474460840225
0.36000001430511475,0.04682179167866707,0.15811875462532043,0.08848197013139725
0.3700000047683716,0.04648565500974655,0.1549464911222458,0.08381848782300949
0.3799999952316284,0.04608720541000366,0.15207539498806,0.07776681333780289
0.38999998569488525,0.04560629650950432,0.14945398271083832,0.07061326503753662
0.4000000059604645,0.045032378286123276,0.14703750610351562,0.06330540031194687
0.4099999964237213,0.04436764493584633,0.14479216933250427,0.05828217417001724
0.41999998688697815,0.04363083466887474,0.14269870519638062,0.06023365631699562
0.4300000071525574,0.04286276549100876,0.14075569808483124,0.07402539253234863
0.4399999976158142,0.04213298112154007,0.13898205757141113,0.10113196820020676
0.44999998807907104,0.041547250002622604,0.13741838932037354,0.1413406878709793
0.46000000834465027,0.041253991425037384,0.1361275613307953,0.1955718696117401
0.4699999988079071,0.041445985436439514,0.1351948231458664,0.26652100682258606
0.47999998927116394,0.042351286858320236,0.13472621142864227,0.35881561040878296
0.49000000953674316,0.04420990124344826,0.1348462998867035,0.47947046160697937
0.5,0.04724013805389404,0.13569433987140656,0.6385610699653625
