t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.12599112,0.0,0.0009463658789172769,0.0,0.0049240849912166595,nan,nan,nan,True
0.009999999776482582,0.009046613,0.11571961,6.795246008550748e-05,0.0008692127885296941,0.00039301521610468626,0.004500268027186394,12.791483879089355,0.11104372143745422,nan,True
0.019999999552965164,0.04077683,0.13975246,0.00030628987587988377,0.001049732556566596,0.0018084305338561535,0.006110852118581533,3.4272518157958984,0.4649859666824341,3.091734,False
0.029999999329447746,0.096247494,0.20299046,0.0007229504990391433,0.0015247362898662686,0.004145339597016573,0.00805367436259985,2.109046697616577,0.6736288666725159,1.6145132,False
0.03999999910593033,0.17564197,0.29625127,0.0013193117920309305,0.002225252566859126,0.0074297660030424595,0.010384959168732166,1.6866769790649414,0.7688555717468262,1.1186,False
0.05000000074505806,0.27896997,0.4136517,0.00209544668905437,0.003107090713456273,0.011545509099960327,0.01316140592098236,1.4827821254730225,0.8184232115745544,0.8783849,False
0.05999999865889549,0.40610528,0.5529185,0.0030504069291055202,0.0041531752794981,0.01644059270620346,0.016925450414419174,1.3615151643753052,0.8491604328155518,0.73582643,False
0.07000000029802322,0.5568,0.71318847,0.004182330798357725,0.005357022397220135,0.02221754379570484,0.02220195159316063,1.2808700799942017,0.8707934021949768,0.6402249,False
0.07999999821186066,0.7306927,0.8940585,0.005488503258675337,0.006715604104101658,0.02878757007420063,0.028268633410334587,1.2235766649246216,0.8872876763343811,0.5708058,False
0.09000000357627869,0.92731464,1.0952287,0.006965402513742447,0.00822666846215725,0.03609009087085724,0.035074423998594284,1.1810755729675293,0.9004876017570496,0.5175482,False
0.10000000149011612,1.1460946,1.3163631,0.008608739823102951,0.009887689724564552,0.04425559565424919,0.042586058378219604,1.148564100265503,0.9113773107528687,0.4750324,False
0.10999999940395355,1.3863641,1.5570277,0.010413493029773235,0.011695410124957561,0.0531608872115612,0.05077135190367699,1.1231015920639038,0.9205305576324463,0.440072,False
0.11999999731779099,1.6473616,1.8166615,0.012373942881822586,0.013645615428686142,0.06276463717222214,0.0596696138381958,1.1027703285217285,0.9283271431922913,0.41066343,False
0.12999999523162842,1.9282372,2.0945668,0.01448370236903429,0.015733065083622932,0.07304668426513672,0.06932045519351959,1.0862599611282349,0.9350313544273376,0.38547492,False
0.14000000059604645,2.2280574,2.3899071,0.016735762357711792,0.017951475456357002,0.08398928493261337,0.07974014431238174,1.0726416110992432,0.9408450722694397,0.3635772,False
