t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.005644597,0.0,4.2398653022246435e-05,0.0,0.00013318074343260378,nan,nan,nan,True
0.009999999776482582,0.009046613,0.0059696264,6.795246008550748e-05,4.484006785787642e-05,0.00039301521610468626,0.00013473611033987254,0.6598741412162781,0.005232849158346653,nan,True
0.019999999552965164,0.04077683,0.0062890546,0.00030628987587988377,4.7239413106581196e-05,0.0018084305338561535,0.00013556524936575443,0.15423108637332916,0.01991673745214939,1.0087833,False
0.029999999329447746,0.096247494,0.0065993844,0.0007229504990391433,4.957041528541595e-05,0.004145339597016573,0.00013567191490437835,0.06856681406497955,0.033619266003370285,1.0000455,False
0.03999999910593033,0.17564197,0.0068989648,0.0013193117920309305,5.1820676162606105e-05,0.0074297660030424595,0.0001350271049886942,0.03927856683731079,0.04613155871629715,0.99895895,False
0.05000000074505806,0.27896997,0.007187615,0.00209544668905437,5.398883513407782e-05,0.011545509099960327,0.0001336766144959256,0.025764834135770798,0.05760970339179039,0.998847,False
0.05999999865889549,0.40610528,0.007466266,0.0030504069291055202,5.6081884395098314e-05,0.01644059270620346,0.0001315664267167449,0.01838505081832409,0.0682053193449974,0.99891454,False
0.07000000029802322,0.5568,0.00773676,0.004182330798357725,5.811366645502858e-05,0.02221754379570484,0.00012871770013589412,0.013895043171942234,0.07803180813789368,0.9990118,False
0.07999999821186066,0.7306927,0.008001605,0.005488503258675337,6.010301149217412e-05,0.02878757007420063,0.0001326938217971474,0.01095071155577898,0.0871637612581253,0.99910516,False
0.09000000357627869,0.92731464,0.008263934,0.006965402513742447,6.207347178133205e-05,0.03609009087085724,0.00014428679423872381,0.008911683224141598,0.09564279019832611,0.999187,False
0.10000000149011612,1.1460946,0.008527295,0.008608739823102951,6.405166641343385e-05,0.04425559565424919,0.00015585831715725362,0.00744030624628067,0.10348512977361679,0.99925745,False
0.10999999940395355,1.3863641,0.0087955035,0.010413493029773235,6.606626993743703e-05,0.0531608872115612,0.00016741569561418146,0.0063442955724895,0.11068187654018402,0.9993177,False
