0, 0, 1, 44.00
0, 0, 1, 43.99
0, 0, 1, 43.94
0, 0, 2, 43.92
3, 0, 268, 78.83
7, 3, 8700, 161.14
86, 84, 8700, 318.45
84, 82, 8702, 328.35
92, 97, 8702, 337.39
85, 83, 8702, 336.87
83, 86, 8704, 334.42
95, 99, 8704, 326.65
76, 79, 8704, 324.34
66, 66, 8706, 319.95
69, 65, 8706, 326.60
84, 86, 8706, 330.63
81, 84, 8706, 327.44
96, 100, 8706, 329.76
93, 96, 8706, 328.68
94, 96, 8706, 335.07
77, 72, 8706, 328.17
82, 78, 8706, 330.46
86, 88, 8706, 331.45
79, 80, 8706, 328.62
83, 85, 8706, 329.05
96, 100, 8706, 333.92
87, 88, 8706, 330.42
83, 79, 8706, 333.37
80, 82, 8706, 332.96
96, 100, 8706, 329.69
94, 96, 8706, 333.93
83, 81, 8706, 330.55
76, 74, 8706, 323.26
87, 86, 8706, 330.10
83, 79, 8706, 332.63
93, 98, 8706, 330.85
85, 90, 8706, 329.37
94, 96, 8706, 329.23
94, 97, 8706, 334.65
89, 88, 8706, 332.60
69, 66, 8706, 323.95
94, 96, 8706, 330.66
94, 96, 8706, 323.28
94, 97, 8706, 330.24
90, 96, 8706, 324.26
70, 71, 8706, 323.35
89, 91, 8706, 332.65
90, 94, 8706, 330.06
84, 89, 8706, 324.68
69, 69, 8706, 319.55
79, 78, 8706, 324.55
84, 83, 8706, 327.75
91, 92, 8706, 326.22
98, 100, 8706, 325.21
96, 100, 8706, 327.64
94, 100, 8706, 327.49
84, 87, 8706, 323.62
73, 71, 8706, 319.62
69, 63, 8706, 326.79
83, 80, 8706, 335.08
91, 95, 8706, 332.62
94, 96, 8706, 329.49
88, 92, 8706, 328.57
91, 96, 8706, 329.36
93, 96, 8706, 334.61
94, 96, 8706, 326.23
76, 79, 8706, 328.43
79, 81, 8706, 324.24
65, 63, 8706, 318.26
73, 67, 8706, 326.25
94, 96, 8706, 323.29
84, 88, 8706, 329.01
94, 100, 8706, 327.76
89, 93, 8706, 331.51
94, 99, 8706, 330.80
94, 96, 8706, 332.26
94, 97, 8706, 325.31
72, 73, 8706, 322.91
78, 74, 8706, 321.38
81, 79, 8706, 325.64
93, 96, 8706, 323.19
82, 87, 8706, 323.68
70, 71, 8706, 323.05
67, 61, 8706, 326.93
87, 89, 8706, 330.91
77, 76, 8706, 330.24
87, 90, 8706, 334.02
94, 96, 8706, 334.23
88, 88, 8706, 328.45
94, 96, 8706, 335.88
81, 76, 8706, 334.00
87, 90, 8706, 334.23
96, 100, 8706, 334.99
94, 96, 8706, 334.32
77, 73, 8706, 331.76
74, 70, 8706, 330.94
72, 69, 8706, 321.90
80, 76, 8706, 326.82
84, 84, 8706, 326.48
87, 84, 8706, 335.80
89, 91, 8706, 328.79
65, 59, 8706, 322.14
76, 71, 8706, 329.50
74, 71, 8706, 330.26
77, 75, 8706, 328.26
78, 79, 8706, 330.21
85, 87, 8706, 330.16
76, 77, 8706, 329.64
86, 89, 8706, 330.60
87, 89, 8706, 330.45
91, 97, 8706, 332.17
94, 96, 8706, 331.55
94, 100, 8706, 323.82
70, 70, 8706, 323.56
74, 71, 8706, 324.18
80, 75, 8706, 325.40
65, 58, 8706, 324.78
81, 76, 8706, 326.53
87, 88, 8706, 323.95
94, 97, 8706, 329.49
94, 97, 8706, 330.22
94, 100, 8706, 330.18
94, 96, 8706, 330.33
94, 97, 8706, 327.32
73, 74, 8706, 320.88
65, 59, 8706, 322.54
87, 88, 8706, 325.79
81, 76, 8706, 334.06
88, 90, 8706, 327.13
61, 55, 8706, 323.10
90, 91, 8706, 322.42
89, 94, 8706, 325.44
88, 90, 8706, 334.00
93, 99, 8706, 332.92
91, 93, 8706, 334.36
80, 75, 8706, 332.72
80, 78, 8706, 332.27
87, 90, 8706, 336.45
93, 97, 8706, 334.25
87, 86, 8706, 333.80
85, 82, 8706, 334.80
91, 95, 8706, 335.14
92, 94, 8706, 336.77
69, 64, 8706, 330.13
92, 94, 8706, 320.11
86, 90, 8706, 323.11
87, 90, 8706, 333.32
88, 89, 8706, 332.94
96, 100, 8706, 333.93
93, 95, 8706, 331.12
97, 100, 8706, 333.72
81, 78, 8706, 329.56
77, 73, 8706, 328.51
64, 59, 8706, 325.76
93, 96, 8706, 333.12
91, 94, 8706, 325.02
91, 96, 8706, 330.99
92, 95, 8706, 337.02
83, 79, 8706, 333.35
89, 90, 8706, 333.66
97, 100, 8706, 336.13
88, 88, 8706, 333.58
74, 69, 8706, 334.02
72, 74, 8706, 328.75
88, 90, 8706, 332.46
73, 74, 8706, 320.35
61, 56, 8706, 322.85
92, 94, 8706, 324.00
93, 95, 8706, 337.42
80, 76, 8706, 332.26
85, 82, 8706, 325.53
36, 35, 8706, 248.64
