0, 0, 1, 36.02
0, 0, 1, 35.95
0, 0, 1, 35.87
0, 0, 4, 35.89
0, 0, 356, 58.42
95, 98, 8700, 141.55
97, 100, 8700, 288.84
40, 38, 8700, 295.28
40, 38, 8700, 299.54
45, 42, 8700, 304.17
32, 29, 8700, 285.02
94, 99, 8700, 289.06
94, 98, 8700, 294.35
91, 95, 8700, 293.64
92, 97, 8700, 291.53
92, 96, 8700, 292.45
90, 94, 8700, 292.29
90, 94, 8700, 291.61
83, 89, 8700, 298.30
90, 94, 8700, 295.29
87, 91, 8700, 291.39
55, 60, 8700, 289.55
58, 54, 8700, 304.99
48, 47, 8700, 305.49
45, 41, 8700, 304.79
45, 44, 8700, 304.75
46, 45, 8700, 305.06
47, 46, 8700, 305.91
48, 46, 8700, 307.26
41, 40, 8700, 306.26
41, 40, 8700, 306.33
47, 45, 8700, 305.81
52, 47, 8700, 308.40
42, 37, 8700, 307.41
43, 37, 8700, 306.27
53, 48, 8700, 306.70
43, 41, 8700, 306.05
46, 43, 8700, 307.84
47, 46, 8700, 307.14
48, 47, 8700, 307.20
47, 45, 8700, 308.17
46, 44, 8700, 307.21
45, 43, 8700, 308.34
48, 43, 8700, 308.40
44, 42, 8700, 308.01
47, 43, 8700, 307.65
72, 72, 8700, 293.42
91, 98, 8700, 297.86
91, 96, 8700, 298.88
91, 95, 8700, 299.12
90, 95, 8700, 298.77
93, 100, 8700, 297.74
44, 40, 8700, 292.07
93, 100, 8700, 286.74
46, 42, 8700, 307.53
44, 38, 8700, 309.17
41, 37, 8700, 308.58
93, 100, 8700, 292.20
92, 100, 8700, 297.66
92, 98, 8700, 298.60
90, 97, 8700, 299.44
91, 99, 8700, 298.47
97, 100, 8700, 296.82
93, 100, 8700, 297.58
94, 100, 8700, 297.88
93, 100, 8700, 296.70
95, 100, 8700, 296.04
88, 94, 8700, 290.65
76, 78, 8700, 293.50
44, 39, 8700, 293.63
50, 46, 8700, 308.93
44, 39, 8700, 308.05
56, 54, 8700, 291.07
95, 100, 8700, 296.59
96, 100, 8700, 297.01
95, 100, 8700, 297.94
92, 100, 8700, 298.33
96, 100, 8700, 296.63
95, 100, 8700, 296.22
96, 100, 8700, 296.01
96, 100, 8700, 297.70
40, 37, 8700, 286.85
95, 100, 8700, 291.39
96, 100, 8700, 298.37
96, 100, 8700, 298.37
95, 100, 8700, 299.60
85, 90, 8700, 298.97
96, 100, 8700, 299.18
95, 100, 8700, 298.27
34, 34, 8700, 290.81
42, 38, 8700, 308.68
42, 39, 8700, 309.43
45, 42, 8700, 309.19
52, 50, 8700, 304.95
95, 100, 8700, 291.60
95, 100, 8700, 301.21
95, 100, 8700, 299.31
95, 100, 8700, 300.37
93, 99, 8700, 300.15
93, 99, 8700, 299.96
93, 99, 8700, 300.89
94, 99, 8700, 299.69
94, 100, 8700, 299.05
94, 99, 8700, 299.83
93, 99, 8700, 299.96
92, 98, 8700, 299.92
93, 99, 8700, 292.14
44, 42, 8700, 293.50
41, 38, 8700, 309.00
45, 43, 8700, 308.60
46, 43, 8700, 309.08
46, 44, 8700, 309.13
47, 44, 8700, 306.30
46, 45, 8700, 292.62
80, 83, 8700, 298.48
39, 36, 8700, 295.86
50, 48, 8700, 307.42
48, 46, 8700, 307.28
49, 48, 8700, 306.98
50, 49, 8700, 306.09
48, 46, 8700, 307.32
81, 88, 8700, 292.16
92, 97, 8700, 299.95
88, 92, 8700, 300.54
84, 87, 8700, 300.03
83, 87, 8700, 299.85
73, 75, 8700, 300.78
84, 87, 8700, 302.13
88, 92, 8700, 302.17
84, 87, 8700, 300.64
88, 92, 8700, 300.08
86, 89, 8700, 299.52
85, 88, 8700, 299.42
87, 90, 8700, 299.41
84, 87, 8700, 299.65
83, 86, 8700, 304.64
84, 87, 8700, 304.55
85, 88, 8700, 303.43
84, 87, 8700, 305.60
78, 80, 8700, 303.99
70, 71, 8700, 304.62
38, 36, 8700, 294.02
55, 55, 8700, 302.06
82, 85, 8700, 301.27
70, 71, 8700, 302.00
82, 85, 8700, 301.76
80, 83, 8700, 302.36
82, 85, 8700, 302.48
82, 84, 8700, 301.38
68, 69, 8700, 301.76
80, 83, 8700, 301.76
65, 67, 8700, 301.92
64, 65, 8700, 305.37
42, 41, 8700, 286.10
80, 82, 8700, 299.61
38, 36, 8700, 289.76
66, 67, 8700, 293.33
71, 73, 8700, 292.73
73, 74, 8700, 305.10
60, 60, 8700, 307.07
73, 75, 8700, 307.17
62, 62, 8700, 307.28
62, 63, 8700, 307.58
61, 61, 8700, 307.05
61, 62, 8700, 307.15
61, 62, 8700, 306.46
64, 64, 8700, 305.77
64, 65, 8700, 305.92
62, 63, 8700, 305.52
62, 62, 8700, 305.77
63, 64, 8700, 305.72
63, 63, 8700, 305.30
