t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,1.8846242427825928,,0.12576989829540253
0.019999999552965164,0.5547415018081665,2.4189724922180176,0.08473949134349823
0.029999999329447746,0.30947765707969666,1.3299399614334106,0.07097985595464706
0.03999999910593033,0.2193048745393753,0.9446669220924377,0.06344469636678696
0.05000000074505806,0.17457731068134308,0.7498341202735901,0.05803459882736206
0.05999999865889549,0.1483394056558609,0.6319900751113892,0.053381484001874924
0.07000000029802322,0.13113020360469818,0.5527942776679993,0.04890049248933792
0.07999999821186066,0.11885383725166321,0.49560946226119995,0.044313494116067886
0.09000000357627869,0.10947868973016739,0.4520277678966522,0.03949675336480141
0.10000000149011612,0.10189781337976456,0.4173639714717865,0.03442823141813278
0.10999999940395355,0.09546851366758347,0.38882312178611755,0.029181793332099915
0.11999999731779099,0.08980009704828262,0.3646523058414459,0.02396267279982567
0.12999999523162842,0.08465074002742767,0.3437066674232483,0.019224807620048523
0.14000000059604645,0.0798710361123085,0.3252127170562744,0.015910973772406578
0.15000000596046448,0.07537192106246948,0.3086298108100891,0.015421413816511631
0.1599999964237213,0.07110562920570374,0.29357144236564636,0.01824386604130268
0.17000000178813934,0.06705384701490402,0.2797548472881317,0.02330363169312477
0.18000000715255737,0.06321881711483002,0.2669694125652313,0.02947096712887287
0.1899999976158142,0.0596180334687233,0.2550578713417053,0.03611702099442482
0.20000000298023224,0.05627954751253128,0.24390380084514618,0.04290921613574028
0.20999999344348907,0.053237590938806534,0.23342204093933105,0.04964768514037132
0.2199999988079071,0.050528764724731445,0.2235533893108368,0.056193288415670395
0.23000000417232513,0.04818733036518097,0.2142597883939743,0.062437087297439575
0.23999999463558197,0.046240463852882385,0.20551972091197968,0.06828626990318298
0.25,0.04470347613096237,0.19732551276683807,0.07365692406892776
0.25999999046325684,0.04357566684484482,0.18967846035957336,0.07846952229738235
0.27000001072883606,0.042838286608457565,0.1825849860906601,0.08264636248350143
0.2800000011920929,0.042454663664102554,0.17605240643024445,0.08610821515321732
0.28999999165534973,0.04237303510308266,0.17008467018604279,0.08877351880073547
0.30000001192092896,0.04253121465444565,0.16467805206775665,0.09055539220571518
0.3100000023841858,0.04286186024546623,0.15981821715831757,0.09136012196540833
0.3199999928474426,0.0432971715927124,0.15547813475131989,0.09108652174472809
0.33000001311302185,0.04377271234989166,0.15161731839179993,0.08962460607290268
0.3400000035762787,0.04423007369041443,0.14818255603313446,0.08685733377933502
0.3499999940395355,0.04461822658777237,0.14511142671108246,0.08266804367303848
0.36000001430511475,0.044894419610500336,0.14233574271202087,0.07695896923542023
0.3700000047683716,0.04502502828836441,0.13978730142116547,0.06970050185918808
0.3799999952316284,0.04498593509197235,0.13740257918834686,0.061070751398801804
0.38999998569488525,0.04476388916373253,0.13512922823429108,0.05184732750058174
0.4000000059604645,0.0443582758307457,0.13293108344078064,0.04448714852333069
0.4099999964237213,0.043784189969301224,0.13079315423965454,0.04463835805654526
0.41999998688697815,0.04307667911052704,0.12872561812400818,0.05782797932624817
0.4300000071525574,0.04229702800512314,0.12676717340946198,0.08369970321655273
0.4399999976158142,0.04154060781002045,0.12498866021633148,0.12051573395729065
0.44999998807907104,0.04094529524445534,0.12349383533000946,0.16849924623966217
0.46000000834465027,0.040697623044252396,0.12242012470960617,0.22955778241157532
0.4699999988079071,0.04103073850274086,0.1219356432557106,0.30705273151397705
0.47999998927116394,0.04220664128661156,0.12223426252603531,0.40603649616241455
0.49000000953674316,0.04448147863149643,0.12352541834115982,0.533832848072052
0.5,0.04806431382894516,0.12602166831493378,0.7007547616958618
