t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.09820184,0.0,0.000737630354706198,0.0,0.00398548087105155,nan,nan,nan,True
0.009999999776482582,0.009046613,0.0867037,6.795246008550748e-05,0.0006512635154649615,0.00039301521610468626,0.0035397824831306934,9.5841064453125,0.14427486062049866,nan,True
0.019999999552965164,0.04077683,0.11443977,0.00030628987587988377,0.0008595993858762085,0.0018084305338561535,0.003970140591263771,2.806490182876587,0.5389246940612793,2.4189725,False
0.029999999329447746,0.096247494,0.18008521,0.0007229504990391433,0.0013526866678148508,0.004145339597016573,0.005641302093863487,1.8710639476776123,0.730108380317688,1.32994,False
0.03999999910593033,0.17564197,0.2731713,0.0013193117920309305,0.0020518905948847532,0.0074297660030424595,0.008456168696284294,1.5552735328674316,0.8122377395629883,0.9446669,False
0.05000000074505806,0.27896997,0.38979495,0.00209544668905437,0.0029278940055519342,0.011545509099960327,0.012185483239591122,1.397264838218689,0.855285108089447,0.7498341,False
0.05999999865889549,0.40610528,0.5289689,0.0030504069291055202,0.003973280545324087,0.01644059270620346,0.016690442338585854,1.3025412559509277,0.8818243145942688,0.6319901,False
0.07000000029802322,0.5568,0.69041514,0.004182330798357725,0.005185963585972786,0.02221754379570484,0.02204551361501217,1.2399697303771973,0.900006115436554,0.5527943,False
0.07999999821186066,0.7306927,0.87392175,0.005488503258675337,0.00656434940174222,0.02878757007420063,0.02821681834757328,1.1960182189941406,0.9133808612823486,0.49560946,False
0.09000000357627869,0.92731464,1.0791596,0.006965402513742447,0.008105967193841934,0.03609009087085724,0.035269033163785934,1.163746953010559,0.9237350225448608,0.45202777,False
0.10000000149011612,1.1460946,1.3056347,0.008608739823102951,0.009807105176150799,0.04425559565424919,0.04316341504454613,1.1392033100128174,0.9320545196533203,0.41736397,False
0.10999999940395355,1.3863641,1.5526813,0.010413493029773235,0.01166276354342699,0.0531608872115612,0.05187561735510826,1.1199665069580078,0.938931941986084,0.38882312,False
0.11999999731779099,1.6473616,1.8194717,0.012373942881822586,0.013666724786162376,0.06276463717222214,0.061385128647089005,1.1044762134552002,0.9447470903396606,0.3646523,False
0.12999999523162842,1.9282372,2.1050355,0.01448370236903429,0.015811698511242867,0.07304668426513672,0.07166514545679092,1.091689109802246,0.9497458934783936,0.34370667,False
0.14000000059604645,2.2280574,2.408279,0.016735762357711792,0.018089473247528076,0.08398928493261337,0.08268315345048904,1.0808873176574707,0.9541028738021851,0.32521272,False
0.15000000596046448,2.5458095,2.728004,0.019122516736388206,0.020491046831011772,0.09557677060365677,0.09440144151449203,1.0715664625167847,0.9579460024833679,0.3086298,False
0.1599999964237213,2.8804069,3.0629275,0.02163580060005188,0.023006780073046684,0.10779527574777603,0.10678134113550186,1.0633662939071655,0.9613645672798157,0.29357144,False
0.17000000178813934,3.2306926,3.4117026,0.0242669265717268,0.02562655881047249,0.12063230574131012,0.11977795511484146,1.0560282468795776,0.9644322395324707,0.27975485,False
0.18000000715255737,3.5954452,3.7729287,0.027006717398762703,0.028339862823486328,0.1340763419866562,0.13334552943706512,1.0493634939193726,0.9672025442123413,0.2669694,False
0.1899999976158142,3.9733822,4.145167,0.029845543205738068,0.031135879456996918,0.1481163203716278,0.14743752777576447,1.043233871459961,0.9697179198265076,0.25505787,False
0.20000000298023224,4.3631644,4.52695,0.03277333825826645,0.034003593027591705,0.16274107992649078,0.16200485825538635,1.0375381708145142,0.9720119833946228,0.2439038,False
0.20999999344348907,4.763399,4.916791,0.03577965125441551,0.036931831389665604,0.17793866991996765,0.1769961714744568,1.032202124595642,0.9741114377975464,0.23342204,False
0.2199999988079071,5.1726437,5.313185,0.03885364159941673,0.039909299463033676,0.19369560480117798,0.19236122071743011,1.027170181274414,0.97603440284729,0.22355339,False
0.23000000417232513,5.5894094,5.7146173,0.04198412224650383,0.042924605309963226,0.20999589562416077,0.2080954909324646,1.022400975227356,0.9777964353561401,0.21425979,False
0.23999999463558197,6.01216,6.119564,0.04515955224633217,0.04596630483865738,0.22682006657123566,0.22419559955596924,1.017864465713501,0.9794096350669861,0.20551972,False
0.25,6.439315,6.5264964,0.048368073999881744,0.04902292415499687,0.24414381384849548,0.240542933344841,1.0135389566421509,0.9808843731880188,0.19732551,False
0.25999999046325684,6.869251,6.9338813,0.0515974797308445,0.05208294466137886,0.26193666458129883,0.2571353316307068,1.009408712387085,0.9822252988815308,0.18967846,False
0.27000001072883606,7.3003,7.340193,0.054835252463817596,0.05513489991426468,0.28016045689582825,0.2738647162914276,1.0054645538330078,0.9834399819374084,0.18258499,False
0.2800000011920929,7.7307534,7.743906,0.058068547397851944,0.058167338371276855,0.2987678050994873,0.2906791865825653,1.0017013549804688,0.9845330715179443,0.1760524,False
0.28999999165534973,8.15886,8.143512,0.06128420680761337,0.06116892397403717,0.3177005648612976,0.3075272738933563,0.9981188178062439,0.9855131506919861,0.17008467,False
0.30000001192092896,8.5828285,8.537523,0.06446880102157593,0.06412848085165024,0.33688876032829285,0.32435843348503113,0.9947214126586914,0.9863847494125366,0.16467805,False
0.3100000023841858,9.000836,8.924478,0.06760861724615097,0.06703504920005798,0.35624977946281433,0.3411239981651306,0.9915164709091187,0.9871589541435242,0.15981822,False
0.3199999928474426,9.4110365,9.3029585,0.07068977504968643,0.06987795978784561,0.37568819522857666,0.357776403427124,0.9885157942771912,0.9878420829772949,0.15547813,False
0.33000001311302185,9.811565,9.671598,0.07369829714298248,0.07264695316553116,0.3950965404510498,0.37427133321762085,0.9857344627380371,0.9884456396102905,0.15161732,False
0.3400000035762787,10.200565,10.029093,0.07662021368741989,0.07533221691846848,0.4143567681312561,0.39056485891342163,0.9831898808479309,0.9889800548553467,0.14818256,False
0.3499999940395355,10.576198,10.374211,0.07944172620773315,0.07792453467845917,0.43334269523620605,0.4066145122051239,0.9809017777442932,0.9894551634788513,0.14511143,False
0.36000001430511475,10.936673,10.705819,0.08214939385652542,0.08041536808013916,0.45192307233810425,0.42238450050354004,0.9788917303085327,0.9898827075958252,0.14233574,False
0.3700000047683716,11.280275,11.022872,0.08473032712936401,0.0827968642115593,0.46996524930000305,0.437833696603775,0.9771811366081238,0.9902707934379578,0.1397873,False
0.3799999952316284,11.605388,11.324447,0.08717235922813416,0.08506210148334503,0.48733922839164734,0.45293110609054565,0.9757921695709229,0.9906293153762817,0.13740258,False
0.38999998569488525,11.910518,11.6097355,0.08946429938077927,0.08720501512289047,0.5039211511611938,0.46764230728149414,0.9747465252876282,0.990963339805603,0.13512923,False
0.4000000059604645,12.194324,11.878064,0.09159606695175171,0.08922053128480911,0.5195964574813843,0.4819347560405731,0.9740650057792664,0.9912770390510559,0.13293108,False
0.4099999964237213,12.455635,12.128889,0.0935588851571083,0.09110456705093384,0.5342622995376587,0.4957812428474426,0.9737672209739685,0.9915719032287598,0.13079315,False
0.41999998688697815,12.69346,12.361808,0.09534528106451035,0.0928541049361229,0.5478294491767883,0.5111652612686157,0.973872184753418,0.9918443560600281,0.12872562,False
0.4300000071525574,12.906993,12.576557,0.09694919735193253,0.0944671779870987,0.5602227449417114,0.5266192555427551,0.9743987321853638,0.9920912981033325,0.12676717,False
0.4399999976158142,13.095611,12.773015,0.09836597740650177,0.09594283252954483,0.5713810920715332,0.541530430316925,0.9753661155700684,0.9923036694526672,0.12498866,False
0.44999998807907104,13.258871,12.951186,0.09959227591753006,0.09728115051984787,0.5812563896179199,0.5558425784111023,0.9767940640449524,0.9924696087837219,0.123493835,False
0.46000000834465027,13.39649,13.111214,0.10062599182128906,0.09848316758871078,0.5898124575614929,0.569500744342804,0.978705108165741,0.9925764203071594,0.122420125,False
0.4699999988079071,13.508332,13.253352,0.10146607458591461,0.09955082088708878,0.5970237255096436,0.5824524760246277,0.981124222278595,0.9926052093505859,0.12193564,False
0.47999998927116394,13.594393,13.377977,0.10211250931024551,0.10048693418502808,0.6028738617897034,0.594650149345398,0.9840805530548096,0.9925389885902405,0.12223426,False
0.49000000953674316,13.654779,13.485566,0.10256610065698624,0.10129506886005402,0.6073542833328247,0.6060448288917542,0.9876077771186829,0.9923542737960815,0.12352542,False
0.5,13.689691,13.57669,0.10282832384109497,0.10197953134775162,0.6104629039764404,0.6165940761566162,0.9917455315589905,0.9920292496681213,0.12602167,False
