t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.10993867,0.0,0.0008257900481112301,0.0,0.003923328127712011,nan,nan,nan,True
0.009999999776482582,0.009046613,0.09565253,6.795246008550748e-05,0.000718481547664851,0.00039301521610468626,0.00366093497723341,10.573296546936035,0.032748572528362274,nan,True
0.019999999552965164,0.04077683,0.12280329,0.00030628987587988377,0.0009224209352396429,0.0018084305338561535,0.004728200379759073,3.011594772338867,0.45581576228141785,2.7063346,False
0.029999999329447746,0.096247494,0.18698128,0.0007229504990391433,0.0014044854324311018,0.004145339597016573,0.006888458039611578,1.9427131414413452,0.6802748441696167,1.4597884,False
0.03999999910593033,0.17564197,0.27793798,0.0013193117920309305,0.0020876950584352016,0.0074297660030424595,0.00967238936573267,1.5824121236801147,0.7824284434318542,1.0137982,False
0.05000000074505806,0.27896997,0.39231417,0.00209544668905437,0.0029468166176229715,0.011545509099960327,0.013230247423052788,1.4062952995300293,0.836181640625,0.7910989,False
0.05999999865889549,0.40610528,0.52958953,0.0030504069291055202,0.003977942746132612,0.01644059270620346,0.017523258924484253,1.3040695190429688,0.8686684370040894,0.6595429,False
0.07000000029802322,0.5568,0.68984777,0.004182330798357725,0.005181701388210058,0.02221754379570484,0.022721530869603157,1.2389507293701172,0.8903947472572327,0.57332087,False
0.07999999821186066,0.7306927,0.873132,0.005488503258675337,0.006558416411280632,0.02878757007420063,0.02884850837290287,1.1949373483657837,0.9060380458831787,0.51241344,False
0.09000000357627869,0.92731464,1.0792624,0.006965402513742447,0.008106738328933716,0.03609009087085724,0.03577261418104172,1.1638578176498413,0.9179312586784363,0.46678552,False
0.10000000149011612,1.1460946,1.3077966,0.008608739823102951,0.00982334278523922,0.04425559565424919,0.043499018996953964,1.1410895586013794,0.9273515939712524,0.43094084,False
0.10999999940395355,1.3863641,1.5580347,0.010413493029773235,0.011702974326908588,0.0531608872115612,0.05204799026250839,1.1238279342651367,0.9350428581237793,0.40167198,False
0.11999999731779099,1.6473616,1.8290375,0.012373942881822586,0.01373857632279396,0.06276463717222214,0.061372436583042145,1.1102828979492188,0.9414700269699097,0.37700972,False
0.12999999523162842,1.9282372,2.1196628,0.01448370236903429,0.015921570360660553,0.07304668426513672,0.07188171148300171,1.0992748737335205,0.9469406008720398,0.35568962,False
0.14000000059604645,2.2280574,2.4285977,0.016735762357711792,0.018242094665765762,0.08398928493261337,0.08341772854328156,1.0900068283081055,0.951664388179779,0.33686864,False
0.15000000596046448,2.5458095,2.7543936,0.019122516736388206,0.02068926952779293,0.09557677060365677,0.09570246189832687,1.0819323062896729,0.9557926654815674,0.31996402,False
0.1599999964237213,2.8804069,3.0955026,0.02163580060005188,0.02325146272778511,0.10779527574777603,0.10867911577224731,1.074675440788269,0.9594407081604004,0.30456176,False
0.17000000178813934,3.2306926,3.4503095,0.0242669265717268,0.02591654844582081,0.12063230574131012,0.12228484451770782,1.0679782629013062,0.9626942276954651,0.29036132,False
