t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.0,0.0,0.09731337,0.0,0.0007309566135518253,0.0,0.004735287744551897,nan,nan,nan,True
0.009999999776482582,0.009046613,0.09388574,6.795246008550748e-05,0.000705210492014885,0.00039301521610468626,0.004589756019413471,10.377999305725098,0.19098234176635742,nan,True
0.019999999552965164,0.04077683,0.12783217,0.00030628987587988377,0.0009601946803741157,0.0018084305338561535,0.00622322503477335,3.1349217891693115,0.5750945806503296,2.6873763,False
0.029999999329447746,0.096247494,0.19586666,0.0007229504990391433,0.0014712268020957708,0.004145339597016573,0.008584813214838505,2.035031318664551,0.7499321103096008,1.4453666,False
0.03999999910593033,0.17564197,0.28994918,0.0013193117920309305,0.002177915535867214,0.0074297660030424595,0.011682982556521893,1.65079665184021,0.8257606625556946,0.99940544,False
0.05000000074505806,0.27896997,0.40728036,0.00209544668905437,0.003059233073145151,0.011545509099960327,0.015607040375471115,1.4599432945251465,0.8655857443809509,0.7771899,False
0.05999999865889549,0.40610528,0.5474032,0.0030504069291055202,0.004111747723072767,0.01644059270620346,0.020268214866518974,1.3479342460632324,0.8902990818023682,0.64560515,False
0.07000000029802322,0.5568,0.710442,0.004182330798357725,0.005336392670869827,0.02221754379570484,0.02573435753583908,1.2759374380111694,0.9074268937110901,0.5589123,False
0.07999999821186066,0.7306927,0.896498,0.005488503258675337,0.006733927875757217,0.02878757007420063,0.03207734599709511,1.2269152402877808,0.9201673865318298,0.49738705,False
0.09000000357627869,0.92731464,1.1054405,0.006965402513742447,0.00830337218940258,0.03609009087085724,0.03920510411262512,1.1920878887176514,0.9300886988639832,0.4512029,False
0.10000000149011612,1.1460946,1.336843,0.008608739823102951,0.010041521862149239,0.04425559565424919,0.04712262004613876,1.1664334535598755,0.9380671977996826,0.41495433,False
0.10999999940395355,1.3863641,1.5899882,0.010413493029773235,0.011942989192903042,0.0531608872115612,0.05582253262400627,1.146876335144043,0.9446358680725098,0.3854434,False
0.11999999731779099,1.6473616,1.8638905,0.012373942881822586,0.014000370167195797,0.06276463717222214,0.06529036909341812,1.1314398050308228,0.9501520991325378,0.36066636,False
0.12999999523162842,1.9282372,2.1573484,0.01448370236903429,0.01620464026927948,0.07304668426513672,0.07549962401390076,1.118818998336792,0.9548582434654236,0.33931178,False
0.14000000059604645,2.2280574,2.4689932,0.016735762357711792,0.018545519560575485,0.08398928493261337,0.08641934394836426,1.1081371307373047,0.9589324593544006,0.32049018,False
0.15000000596046448,2.5458095,2.7973375,0.019122516736388206,0.0210118368268013,0.09557677060365677,0.09801126271486282,1.098800778388977,0.9625054001808167,0.3035825,False
0.1599999964237213,2.8804069,3.1408195,0.02163580060005188,0.02359185554087162,0.10779527574777603,0.11023220419883728,1.0904083251953125,0.9656761884689331,0.2881491,False
0.17000000178813934,3.2306926,3.4978433,0.0242669265717268,0.026273593306541443,0.12063230574131012,0.1230369508266449,1.0826914310455322,0.968519389629364,0.27387515,False
0.18000000715255737,3.5954452,3.8668032,0.027006717398762703,0.02904498763382435,0.1340763419866562,0.136379674077034,1.0754727125167847,0.9710918664932251,0.26053417,False
0.1899999976158142,3.9733822,4.2461076,0.029845543205738068,0.031894080340862274,0.1481163203716278,0.1502697467803955,1.0686380863189697,0.9734380841255188,0.24796431,False
0.20000000298023224,4.3631644,4.6341934,0.03277333825826645,0.03480914235115051,0.16274107992649078,0.16470222175121307,1.062117576599121,0.9755866527557373,0.23605323,False
0.20999999344348907,4.763399,5.0295286,0.03577965125441551,0.03777865320444107,0.17793866991996765,0.17954522371292114,1.055869698524475,0.9775646328926086,0.22472607,False
0.2199999988079071,5.1726437,5.4306183,0.03885364159941673,0.040791381150484085,0.19369560480117798,0.19503633677959442,1.049872875213623,0.9793882966041565,0.21393771,False
0.23000000417232513,5.5894094,5.8359995,0.04198412224650383,0.04383635148406029,0.20999589562416077,0.21104581654071808,1.0441173315048218,0.9810690879821777,0.20366715,False
0.23999999463558197,6.01216,6.2442346,0.04515955224633217,0.04690275341272354,0.22682006657123566,0.22735077142715454,1.0386009216308594,0.9826174378395081,0.19391227,False
0.25,6.439315,6.6539083,0.048368073999881744,0.04997996613383293,0.24414381384849548,0.2439037412405014,1.0333255529403687,0.9840352535247803,0.18468586,False
0.25999999046325684,6.869251,7.0636163,0.0515974797308445,0.05305743217468262,0.26193666458129883,0.2606579661369324,1.0282950401306152,0.9853274822235107,0.17601115,False
0.27000001072883606,7.3003,7.471963,0.054835252463817596,0.05612467601895332,0.28016045689582825,0.27756839990615845,1.0235145092010498,0.9864981770515442,0.16791786,False
0.2800000011920929,7.7307534,7.877547,0.058068547397851944,0.0591711662709713,0.2987678050994873,0.2945874333381653,1.0189882516860962,0.9875481724739075,0.16043703,False
0.28999999165534973,8.15886,8.27897,0.06128420680761337,0.06218639761209488,0.3177005648612976,0.311668336391449,1.014721393585205,0.988484263420105,0.15359668,False
0.30000001192092896,8.5828285,8.674825,0.06446880102157593,0.06515981256961823,0.33688876032829285,0.32906001806259155,1.010718584060669,0.9893097877502441,0.1474157,False
0.3100000023841858,9.000836,9.063703,0.06760861724615097,0.06808082014322281,0.35624977946281433,0.34646883606910706,1.0069844722747803,0.990028977394104,0.14189993,False
0.3199999928474426,9.4110365,9.444199,0.07068977504968643,0.07093887031078339,0.37568819522857666,0.3638215661048889,1.0035237073898315,0.9906516671180725,0.1370382,False
0.33000001311302185,9.811565,9.814921,0.07369829714298248,0.07372350990772247,0.3950965404510498,0.381067156791687,1.0003420114517212,0.9911870956420898,0.13280006,False
0.3400000035762787,10.200565,10.1745,0.07662021368741989,0.07642443478107452,0.4143567681312561,0.39815452694892883,0.997444748878479,0.9916459918022156,0.12913607,False
0.3499999940395355,10.576198,10.5216055,0.07944172620773315,0.07903166115283966,0.43334269523620605,0.41502779722213745,0.9948382377624512,0.9920389652252197,0.1259806,False
0.36000001430511475,10.936673,10.854961,0.08214939385652542,0.08153562247753143,0.45192307233810425,0.43163424730300903,0.9925286173820496,0.9923769235610962,0.12325694,False
0.3700000047683716,11.280275,11.1733675,0.08473032712936401,0.08392728865146637,0.46996524930000305,0.4479183852672577,0.990522563457489,0.992672324180603,0.12088386,False
0.3799999952316284,11.605388,11.475717,0.08717235922813416,0.0861983448266983,0.48733922839164734,0.46382370591163635,0.9888266324996948,0.9929313063621521,0.11878305,False
0.38999998569488525,11.910518,11.761018,0.08946429938077927,0.0883413553237915,0.5039211511611938,0.47929638624191284,0.9874480962753296,0.9931641221046448,0.11688685,False
