t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,1.6974800825119019,,1.0022019147872925
0.019999999552965164,1.1561766862869263,2.6665334701538086,1.0024851560592651
0.029999999329447746,1.0771458148956299,1.623305082321167,1.0025380849838257
0.03999999910593033,1.0491154193878174,1.263617753982544,1.0025389194488525
0.05000000074505806,1.0350581407546997,1.1087416410446167,1.0025204420089722
0.05999999865889549,1.0266549587249756,1.0333367586135864,1.002493143081665
0.07000000029802322,1.0210707187652588,0.9934685230255127,1.0024611949920654
0.07999999821186066,1.0170856714248657,0.9711107611656189,1.0024267435073853
0.09000000357627869,1.0140917301177979,0.9580366015434265,1.0023906230926514
0.10000000149011612,1.0117524862289429,0.9501743316650391,1.0023534297943115
0.10999999940395355,1.0098673105239868,0.9453727006912231,1.0023155212402344
0.11999999731779099,1.0083093643188477,0.9424341320991516,1.0022770166397095
0.12999999523162842,1.006994366645813,0.9406622052192688,1.0022379159927368
0.14000000059604645,1.0058646202087402,0.9396373629570007,1.0021984577178955
0.15000000596046448,1.0048787593841553,0.9390994310379028,1.0021584033966064
0.1599999964237213,1.0040066242218018,0.9388832449913025,1.0021181106567383
0.17000000178813934,1.0032262802124023,0.9388817548751831,1.002077341079712
0.18000000715255737,1.0025203227996826,0.9390249848365784,1.0020359754562378
0.1899999976158142,1.001875638961792,0.9392662644386292,1.0019941329956055
0.20000000298023224,1.0012818574905396,0.9395742416381836,1.0019519329071045
0.20999999344348907,1.0007308721542358,0.9399281740188599,1.0019088983535767
0.2199999988079071,1.000216007232666,0.9403139352798462,1.0018653869628906
0.23000000417232513,0.9997318387031555,0.9407215714454651,1.0018211603164673
0.23999999463558197,0.9992744326591492,0.941144585609436,1.001776099205017
0.25,0.9988400936126709,0.9415785074234009,1.0017303228378296
0.25999999046325684,0.9984258413314819,0.9420197010040283,1.0016834735870361
0.27000001072883606,0.9980295896530151,0.9424659013748169,1.0016359090805054
0.2800000011920929,0.9976493716239929,0.9429146647453308,1.0015872716903687
0.28999999165534973,0.9972836971282959,0.9433640837669373,1.001537561416626
0.30000001192092896,0.9969316124916077,0.9438127875328064,1.001486897468567
0.3100000023841858,0.9965919256210327,0.9442588090896606,1.0014350414276123
0.3199999928474426,0.9962642788887024,0.9447004795074463,1.0013818740844727
0.33000001311302185,0.9959481358528137,0.9451364278793335,1.0013277530670166
0.3400000035762787,0.9956430792808533,0.945565402507782,1.0012723207473755
0.3499999940395355,0.9953490495681763,0.9459865093231201,1.001215934753418
0.36000001430511475,0.9950661063194275,0.9463993906974792,1.001158595085144
0.3700000047683716,0.9947943091392517,0.9468041658401489,1.0011005401611328
0.3799999952316284,0.9945335984230042,0.9472014904022217,1.0010422468185425
0.38999998569488525,0.994284451007843,0.9475932717323303,1.0009846687316895
0.4000000059604645,0.9940468072891235,0.9479820132255554,1.0009288787841797
0.4099999964237213,0.9938212037086487,0.9483710527420044,1.000877022743225
0.41999998688697815,0.9936076402664185,0.9487646222114563,1.0008320808410645
0.4300000071525574,0.9934065937995911,0.9491679668426514,1.0007991790771484
0.4399999976158142,0.993217945098877,0.949586808681488,1.0007867813110352
0.44999998807907104,0.9930422306060791,0.9500277638435364,1.0008080005645752
0.46000000834465027,0.9928794503211975,0.9504980444908142,1.0008854866027832
0.4699999988079071,0.9927298426628113,0.9510051012039185,1.0010572671890259
0.47999998927116394,0.9925932288169861,0.9515570998191833,1.001389503479004
0.49000000953674316,0.9924699664115906,0.9521622657775879,1.0019993782043457
0.5,0.9923598170280457,0.9528295993804932,1.0030978918075562
