t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,1.84520423412323,,0.07884392887353897
0.019999999552965164,0.5414550304412842,2.6873762607574463,0.042795099318027496
0.029999999329447746,0.2934325039386749,1.445366621017456,0.034164465963840485
0.03999999910593033,0.2008403241634369,0.9994054436683655,0.03189465031027794
0.05000000074505806,0.1549559235572815,0.7771899104118347,0.03157682344317436
0.05999999865889549,0.1284804493188858,0.6456051468849182,0.0316891074180603
0.07000000029802322,0.11165323853492737,0.5589122772216797,0.031576547771692276
0.07999999821186066,0.1001708135008812,0.4973870515823364,0.03092646412551403
0.09000000357627869,0.09185691922903061,0.4512028992176056,0.029591910541057587
0.10000000149011612,0.0855017900466919,0.4149543344974518,0.027525393292307854
0.10999999940395355,0.08038675785064697,0.38544338941574097,0.024753304198384285
0.11999999731779099,0.07606480270624161,0.3606663644313812,0.021373799070715904
0.12999999523162842,0.0722511038184166,0.33931177854537964,0.01758994348347187
0.14000000059604645,0.06876308470964432,0.32049018144607544,0.01382780447602272
0.15000000596046448,0.06548599898815155,0.30358248949050903,0.011061597615480423
0.1599999964237213,0.06235157698392868,0.2881490886211395,0.010980097576975822
0.17000000178813934,0.05932513251900673,0.2738751471042633,0.014133003540337086
0.18000000715255737,0.056395526975393295,0.2605341672897339,0.019212225452065468
0.1899999976158142,0.05356932803988457,0.2479643076658249,0.02515285462141037
0.20000000298023224,0.05086590349674225,0.2360532283782959,0.031449541449546814
0.20999999344348907,0.04831337183713913,0.22472606599330902,0.0378401093184948
0.2199999988079071,0.04594564065337181,0.21393771469593048,0.044157691299915314
0.23000000417232513,0.04379863664507866,0.20366714894771576,0.05027814581990242
0.23999999463558197,0.04190714284777641,0.19391226768493652,0.05609927698969841
0.25,0.04030084237456322,0.1846858561038971,0.06153171509504318
0.25999999046325684,0.03900045529007912,0.17601114511489868,0.06649387627840042
0.27000001072883606,0.038014333695173264,0.167917862534523,0.07090875506401062
0.2800000011920929,0.03733598813414574,0.16043703258037567,0.07470107823610306
0.28999999165534973,0.03694380447268486,0.1535966843366623,0.0777956023812294
0.30000001192092896,0.03680236637592316,0.14741569757461548,0.08011464029550552
0.3100000023841858,0.03686573728919029,0.1418999284505844,0.08157576620578766
0.3199999928474426,0.037081554532051086,0.1370382010936737,0.08209076523780823
0.33000001311302185,0.03739509359002113,0.13280005753040314,0.08156329393386841
0.3400000035762787,0.03775308281183243,0.1291360706090927,0.07988817244768143
0.3499999940395355,0.03810612112283707,0.12598060071468353,0.0769541934132576
0.36000001430511475,0.03841080889105797,0.12325693666934967,0.07265167683362961
0.3700000047683716,0.038631174713373184,0.12088385969400406,0.06689462065696716
0.3799999952316284,0.03873952478170395,0.11878304928541183,0.05968767777085304
0.38999998569488525,0.03871789202094078,0.11688684672117233,0.051312461495399475
0.4000000059604645,0.0385594516992569,0.11514489352703094,0.042899005115032196
0.4099999964237213,0.03827100992202759,0.11353004723787308,0.03789641708135605
0.41999998688697815,0.03787614405155182,0.11204192042350769,0.04271506518125534
0.4300000071525574,0.03741993382573128,0.11070991307497025,0.06044154241681099
0.4399999976158142,0.036974772810935974,0.10959378629922867,0.089244544506073
0.44999998807907104,0.036646440625190735,0.10878309607505798,0.1282806694507599
0.46000000834465027,0.03657924011349678,0.1083931028842926,0.17870120704174042
0.4699999988079071,0.03695545718073845,0.108559250831604,0.24317696690559387
0.47999998927116394,0.03798472136259079,0.10942885279655457,0.3259247839450836
0.49000000953674316,0.039881207048892975,0.11115002632141113,0.43314433097839355
0.5,0.042833514511585236,0.1138613149523735,0.5736207962036133
