t,l2_u,l2_v,l2_p
0.0,,,
0.009999999776482582,2.0663223266601562,,0.1984759271144867
0.019999999552965164,0.6657584309577942,2.7384660243988037,0.14602382481098175
0.029999999329447746,0.4078710079193115,1.494357705116272,0.12364977598190308
0.03999999910593033,0.3064076602458954,1.0677390098571777,0.10869675874710083
0.05000000074505806,0.2514418661594391,0.8524959683418274,0.09666654467582703
0.05999999865889549,0.21630728244781494,0.7205334305763245,0.08601433783769608
0.07000000029802322,0.1914382427930832,0.6301178336143494,0.07606320828199387
0.07999999821186066,0.17253755033016205,0.5635407567024231,0.06648563593626022
0.09000000357627869,0.15738505125045776,0.5119470953941345,0.05713149905204773
0.10000000149011612,0.1447257399559021,0.4704141318798065,0.0479695163667202
0.10999999940395355,0.13380444049835205,0.4359947144985199,0.03908514976501465
0.11999999731779099,0.12414698302745819,0.40682634711265564,0.03074374981224537
0.12999999523162842,0.11544828861951828,0.3816780745983124,0.023595068603754044
0.14000000059604645,0.10750969499349594,0.3597043752670288,0.01909281499683857
0.15000000596046448,0.10020232200622559,0.3403033912181854,0.019194357097148895
0.1599999964237213,0.09344497323036194,0.32303398847579956,0.02376524917781353
0.17000000178813934,0.08719021081924438,0.30756083130836487,0.030756792053580284
0.18000000715255737,0.0814143493771553,0.29362231492996216,0.03873021528124809
0.1899999976158142,0.07611092925071716,0.2810104191303253,0.04701685160398483
0.20000000298023224,0.07128572463989258,0.26955607533454895,0.0552903451025486
0.20999999344348907,0.06695153564214706,0.2591194808483124,0.06336190551519394
0.2199999988079071,0.06312428414821625,0.24958553910255432,0.07110147178173065
0.23000000417232513,0.05981801077723503,0.24085798859596252,0.07840634137392044
0.23999999463558197,0.057040177285671234,0.23285654187202454,0.08518683910369873
0.25,0.0547870472073555,0.22551433742046356,0.09135911613702774
0.25999999046325684,0.053040001541376114,0.21877451241016388,0.09684110432863235
0.27000001072883606,0.051763568073511124,0.2125881016254425,0.10154960304498672
0.2800000011920929,0.050905946642160416,0.20691132545471191,0.105398029088974
0.28999999165534973,0.05040184035897255,0.201703280210495,0.10829471796751022
0.30000001192092896,0.05017682537436485,0.1969238966703415,0.1101410761475563
0.3100000023841858,0.050152599811553955,0.1925317645072937,0.11082988232374191
0.3199999928474426,0.050251513719558716,0.18848386406898499,0.11024492233991623
0.33000001311302185,0.05040043219923973,0.18473407626152039,0.10826027393341064
0.3400000035762787,0.05053345113992691,0.18123431503772736,0.10474295169115067
0.3499999940395355,0.05059341341257095,0.17793546617031097,0.09956228733062744
0.36000001430511475,0.05053304508328438,0.17478957772254944,0.09261331707239151
0.3700000047683716,0.050315964967012405,0.17175225913524628,0.08387640118598938
0.3799999952316284,0.04991738498210907,0.1687854826450348,0.07358354330062866
0.38999998569488525,0.04932603985071182,0.16586129367351532,0.06267659366130829
0.4000000059604645,0.04854658618569374,0.16296494007110596,0.05403413996100426
0.4099999964237213,0.047603584825992584,0.16009852290153503,0.05412471294403076
0.41999998688697815,0.04654734581708908,0.1572834551334381,0.06932686269283295
0.4300000071525574,0.04546182230114937,0.15456409752368927,0.09941588342189789
0.4399999976158142,0.04447438567876816,0.1520102322101593,0.1423920840024948
0.44999998807907104,0.043764933943748474,0.14971916377544403,0.19844146072864532
0.46000000834465027,0.0435696505010128,0.1478169709444046,0.26972290873527527
0.4699999988079071,0.04417037218809128,0.14645779132843018,0.3601036071777344
0.47999998927116394,0.045862678438425064,0.14582225680351257,0.47542473673820496
0.49000000953674316,0.04890717566013336,0.14611119031906128,0.6241671442985535
0.5,0.053486865013837814,0.14753735065460205,0.8182795643806458
